time,Force,Displacement
         3.8000,  -5.687802,   -0.062,
         3.8500,  -5.683689,   -0.060,
         3.9000,  -5.679609,   -0.060,
         3.9500,  -5.675348,   -0.058,
         4.0000,  -5.671166,   -0.058,
         4.0500,  -5.667134,   -0.056,
         4.1000,  -5.662951,   -0.056,
         4.1500,  -5.658824,   -0.054,
         4.2000,  -5.654533,   -0.053,
         4.2500,  -5.650478,   -0.051,
         4.3000,  -5.646279,   -0.051,
         4.3500,  -5.641983,   -0.049,
         4.4000,  -5.637841,   -0.049,
         4.4500,  -5.633548,   -0.047,
         4.5000,  -5.629559,   -0.046,
         4.5500,  -5.625306,   -0.045,
         4.6000,  -5.621176,   -0.044,
         4.6500,  -5.616966,   -0.043,
         4.7000,  -5.612846,   -0.042,
         4.7500,  -5.608787,   -0.041,
         4.8000,  -5.604397,   -0.039,
         4.8500,  -5.600318,   -0.038,
         4.9000,  -5.596286,   -0.037,
         4.9500,  -5.592128,   -0.036,
         5.0000,  -5.587887,   -0.035,
         5.0500,  -5.583563,   -0.033,
         5.1000,  -5.579390,   -0.033,
         5.1500,  -5.575270,   -0.031,
         5.2000,  -5.571112,   -0.030,
         5.2500,  -5.566821,   -0.028,
         5.3000,  -5.562917,   -0.027,
         5.3500,  -5.558636,   -0.026,
         5.4000,  -5.554389,   -0.025,
         5.4500,  -5.550443,   -0.024,
         5.5000,  -5.546126,   -0.022,
         5.5500,  -5.541921,   -0.021,
         5.6000,  -5.537929,   -0.020,
         5.6500,  -5.533623,   -0.019,
         5.7000,  -5.529498,   -0.018,
         5.7500,  -5.525261,   -0.016,
         5.8000,  -5.520979,   -0.015,
         5.8500,  -5.516882,   -0.014,
         5.9000,  -5.512715,   -0.012,
         5.9500,  -5.508506,   -0.011,
         6.0000,  -5.504387,   -0.009,
         6.0500,  -5.500374,   -0.008,
         6.1000,  -5.496123,   -0.007,
         6.1500,  -5.491919,   -0.005,
         6.2000,  -5.487747,   -0.004,
         6.2500,  -5.483662,   -0.003,
         6.3000,  -5.479490,   -0.001,
         6.3500,  -5.475212,   -0.001,
         6.4000,  -5.471009,    0.001,
         6.4500,  -5.466800,    0.002,
         6.5000,  -5.462665,    0.003,
         6.5500,  -5.458529,    0.005,
         6.6000,  -5.454353,    0.006,
         6.6500,  -5.450157,    0.007,
         6.7000,  -5.445998,    0.009,
         6.7500,  -5.441899,    0.010,
         6.8000,  -5.437613,    0.012,
         6.8500,  -5.433624,    0.013,
         6.9000,  -5.429455,    0.015,
         6.9500,  -5.425223,    0.016,
         7.0000,  -5.421074,    0.018,
         7.0500,  -5.416873,    0.019,
         7.1000,  -5.412496,    0.020,
         7.1500,  -5.408482,    0.022,
         7.2000,  -5.404320,    0.024,
         7.2500,  -5.400033,    0.025,
         7.3000,  -5.395867,    0.026,
         7.3500,  -5.391901,    0.028,
         7.4000,  -5.387645,    0.030,
         7.4500,  -5.383514,    0.031,
         7.5000,  -5.379382,    0.033,
         7.5500,  -5.375264,    0.035,
         7.6000,  -5.370967,    0.036,
         7.6500,  -5.366881,    0.037,
         7.7000,  -5.362627,    0.039,
         7.7500,  -5.358331,    0.041,
         7.8000,  -5.354345,    0.042,
         7.8500,  -5.350020,    0.044,
         7.9000,  -5.345817,    0.045,
         7.9500,  -5.341773,    0.047,
         8.0000,  -5.337558,    0.049,
         8.0500,  -5.333462,    0.051,
         8.1000,  -5.329360,    0.053,
         8.1500,  -5.325067,    0.054,
         8.2000,  -5.320902,    0.056,
         8.2500,  -5.316873,    0.058,
         8.3000,  -5.312772,    0.059,
         8.3500,  -5.308192,    0.061,
         8.4000,  -5.304159,    0.063,
         8.4500,  -5.300028,    0.064,
         8.5000,  -5.295801,    0.066,
         8.5500,  -5.291667,    0.068,
         8.6000,  -5.287691,    0.070,
         8.6500,  -5.283308,    0.072,
         8.7000,  -5.279267,    0.073,
         8.7500,  -5.275077,    0.075,
         8.8000,  -5.270978,    0.077,
         8.8500,  -5.266700,    0.079,
         8.9000,  -5.262615,    0.081,
         8.9500,  -5.258355,    0.083,
         9.0000,  -5.254074,    0.084,
         9.0500,  -5.250062,    0.086,
         9.1000,  -5.245885,    0.088,
         9.1500,  -5.241552,    0.090,
         9.2000,  -5.237521,    0.092,
         9.2500,  -5.233333,    0.094,
         9.3000,  -5.229228,    0.096,
         9.3500,  -5.225033,    0.098,
         9.4000,  -5.220919,    0.100,
         9.4500,  -5.216729,    0.102,
         9.5000,  -5.212751,    0.104,
         9.5500,  -5.208322,    0.106,
         9.6000,  -5.204140,    0.108,
         9.6500,  -5.200024,    0.110,
         9.7000,  -5.195736,    0.112,
         9.7500,  -5.191674,    0.114,
         9.8000,  -5.187493,    0.116,
         9.8500,  -5.183192,    0.118,
         9.9000,  -5.179333,    0.120,
         9.9500,  -5.174970,    0.122,
        10.0000,  -5.170821,    0.124,
        10.0500,  -5.166639,    0.127,
        10.1000,  -5.162608,    0.128,
        10.1500,  -5.158532,    0.130,
        10.2000,  -5.154065,    0.133,
        10.2500,  -5.149841,    0.136,
        10.3000,  -5.145780,    0.137,
        10.3500,  -5.141466,    0.139,
        10.4000,  -5.137503,    0.142,
        10.4500,  -5.133349,    0.144,
        10.5000,  -5.129249,    0.146,
        10.5500,  -5.124889,    0.148,
        10.6000,  -5.120812,    0.150,
        10.6500,  -5.116724,    0.152,
        10.7000,  -5.112459,    0.155,
        10.7500,  -5.108325,    0.157,
        10.8000,  -5.104181,    0.160,
        10.8500,  -5.099864,    0.162,
        10.9000,  -5.095856,    0.165,
        10.9500,  -5.091541,    0.167,
        11.0000,  -5.087410,    0.169,
        11.0500,  -5.083340,    0.172,
        11.1000,  -5.078914,    0.174,
        11.1500,  -5.075074,    0.177,
        11.2000,  -5.070896,    0.179,
        11.2500,  -5.066614,    0.182,
        11.3000,  -5.062551,    0.184,
        11.3500,  -5.058353,    0.186,
        11.4000,  -5.054176,    0.189,
        11.4500,  -5.049871,    0.192,
        11.5000,  -5.045681,    0.194,
        11.5500,  -5.041554,    0.196,
        11.6000,  -5.037285,    0.200,
        11.6500,  -5.033404,    0.202,
        11.7000,  -5.029151,    0.205,
        11.7500,  -5.024865,    0.207,
        11.8000,  -5.020849,    0.209,
        11.8500,  -5.016593,    0.212,
        11.9000,  -5.012546,    0.215,
        11.9500,  -5.008458,    0.217,
        12.0000,  -5.004203,    0.220,
        12.0500,  -4.999753,    0.223,
        12.1000,  -4.995572,    0.226,
        12.1500,  -4.991570,    0.228,
        12.2000,  -4.987239,    0.231,
        12.2500,  -4.983354,    0.234,
        12.3000,  -4.979058,    0.236,
        12.3500,  -4.974867,    0.239,
        12.4000,  -4.970937,    0.243,
        12.4500,  -4.966530,    0.245,
        12.5000,  -4.962534,    0.248,
        12.5500,  -4.958332,    0.251,
        12.6000,  -4.954126,    0.253,
        12.6500,  -4.949832,    0.257,
        12.7000,  -4.945713,    0.259,
        12.7500,  -4.941480,    0.263,
        12.8000,  -4.937332,    0.266,
        12.8500,  -4.933247,    0.268,
        12.9000,  -4.929024,    0.272,
        12.9500,  -4.924911,    0.274,
        13.0000,  -4.920764,    0.277,
        13.0500,  -4.916608,    0.280,
        13.1000,  -4.912486,    0.284,
        13.1500,  -4.908391,    0.287,
        13.2000,  -4.904006,    0.290,
        13.2500,  -4.899788,    0.293,
        13.3000,  -4.895616,    0.296,
        13.3500,  -4.891552,    0.299,
        13.4000,  -4.887311,    0.302,
        13.4500,  -4.883146,    0.306,
        13.5000,  -4.879047,    0.308,
        13.5500,  -4.874963,    0.312,
        13.6000,  -4.870709,    0.315,
        13.6500,  -4.866608,    0.318,
        13.7000,  -4.862520,    0.321,
        13.7500,  -4.858236,    0.325,
        13.8000,  -4.854088,    0.328,
        13.8500,  -4.849766,    0.331,
        13.9000,  -4.845641,    0.335,
        13.9500,  -4.841472,    0.338,
        14.0000,  -4.837263,    0.341,
        14.0500,  -4.833192,    0.345,
        14.1000,  -4.829143,    0.348,
        14.1500,  -4.824878,    0.352,
        14.2000,  -4.820651,    0.355,
        14.2500,  -4.816595,    0.358,
        14.3000,  -4.812415,    0.362,
        14.3500,  -4.808290,    0.365,
        14.4000,  -4.803970,    0.369,
        14.4500,  -4.799723,    0.373,
        14.5000,  -4.795598,    0.376,
        14.5500,  -4.791590,    0.379,
        14.6000,  -4.787312,    0.383,
        14.6500,  -4.783099,    0.387,
        14.7000,  -4.778990,    0.390,
        14.7500,  -4.774809,    0.394,
        14.8000,  -4.770760,    0.397,
        14.8500,  -4.766510,    0.401,
        14.9000,  -4.762290,    0.404,
        14.9500,  -4.758287,    0.408,
        15.0000,  -4.753881,    0.412,
        15.0500,  -4.749715,    0.415,
        15.1000,  -4.745624,    0.419,
        15.1500,  -4.741249,    0.423,
        15.2000,  -4.737361,    0.426,
        15.2500,  -4.733175,    0.430,
        15.3000,  -4.728899,    0.434,
        15.3500,  -4.724774,    0.437,
        15.4000,  -4.720625,    0.441,
        15.4500,  -4.716432,    0.444,
        15.5000,  -4.712392,    0.448,
        15.5500,  -4.708070,    0.451,
        15.6000,  -4.703917,    0.455,
        15.6500,  -4.699647,    0.459,
        15.7000,  -4.695594,    0.462,
        15.7500,  -4.691432,    0.465,
        15.8000,  -4.687097,    0.469,
        15.8500,  -4.683190,    0.472,
        15.9000,  -4.678956,    0.476,
        15.9500,  -4.674821,    0.479,
        16.0000,  -4.670573,    0.482,
        16.0500,  -4.666460,    0.486,
        16.1000,  -4.662262,    0.489,
        16.1500,  -4.658000,    0.492,
        16.2000,  -4.653898,    0.495,
        16.2500,  -4.649601,    0.499,
        16.3000,  -4.645439,    0.501,
        16.3500,  -4.641381,    0.504,
        16.4000,  -4.637325,    0.507,
        16.4500,  -4.633121,    0.510,
        16.5000,  -4.628903,    0.513,
        16.5500,  -4.624695,    0.516,
        16.6000,  -4.620617,    0.518,
        16.6500,  -4.616450,    0.520,
        16.7000,  -4.612056,    0.522,
        16.7500,  -4.608025,    0.524,
        16.8000,  -4.603671,    0.526,
        16.8500,  -4.599802,    0.528,
        16.9000,  -4.595376,    0.531,
        16.9500,  -4.591350,    0.533,
        17.0000,  -4.586887,    0.522,
        17.0500,  -4.582763,    0.510,
        17.1000,  -4.578939,    0.509,
        17.1500,  -4.574682,    0.507,
        17.2000,  -4.570511,    0.505,
        17.2500,  -4.566342,    0.504,
        17.3000,  -4.562020,    0.503,
        17.3500,  -4.557969,    0.503,
        17.4000,  -4.553811,    0.503,
        17.4500,  -4.549517,    0.503,
        17.5000,  -4.545428,    0.504,
        17.5500,  -4.541294,    0.504,
        17.6000,  -4.537189,    0.505,
        17.6500,  -4.532922,    0.506,
        17.7000,  -4.528925,    0.507,
        17.7500,  -4.524729,    0.508,
        17.8000,  -4.520512,    0.511,
        17.8500,  -4.516360,    0.513,
        17.9000,  -4.512062,    0.514,
        17.9500,  -4.507914,    0.516,
        18.0000,  -4.503736,    0.519,
        18.0500,  -4.499693,    0.521,
        18.1000,  -4.495451,    0.524,
        18.1500,  -4.491359,    0.526,
        18.2000,  -4.487244,    0.529,
        18.2500,  -4.483029,    0.531,
        18.3000,  -4.478996,    0.534,
        18.3500,  -4.474734,    0.537,
        18.4000,  -4.470525,    0.539,
        18.4500,  -4.466272,    0.542,
        18.5000,  -4.462122,    0.545,
        18.5500,  -4.457877,    0.548,
        18.6000,  -4.453801,    0.551,
        18.6500,  -4.449618,    0.552,
        18.7000,  -4.445497,    0.552,
        18.7500,  -4.441397,    0.554,
        18.8000,  -4.437104,    0.556,
        18.8500,  -4.433071,    0.558,
        18.9000,  -4.428845,    0.560,
        18.9500,  -4.424703,    0.562,
        19.0000,  -4.420357,    0.565,
        19.0500,  -4.416246,    0.565,
        19.1000,  -4.412170,    0.566,
        19.1500,  -4.407863,    0.567,
        19.2000,  -4.403810,    0.567,
        19.2500,  -4.399550,    0.567,
        19.3000,  -4.395493,    0.566,
        19.3500,  -4.391232,    0.565,
        19.4000,  -4.387262,    0.563,
        19.4500,  -4.382960,    0.562,
        19.5000,  -4.378801,    0.561,
        19.5500,  -4.374642,    0.562,
        19.6000,  -4.370294,    0.562,
        19.6500,  -4.366194,    0.561,
        19.7000,  -4.362197,    0.562,
        19.7500,  -4.357780,    0.562,
        19.8000,  -4.353789,    0.560,
        19.8500,  -4.349616,    0.560,
        19.9000,  -4.345497,    0.561,
        19.9500,  -4.341186,    0.562,
        20.0000,  -4.337203,    0.562,
        20.0500,  -4.333027,    0.561,
        20.1000,  -4.328781,    0.561,
        20.1500,  -4.324535,    0.561,
        20.2000,  -4.320280,    0.560,
        20.2500,  -4.316229,    0.560,
        20.3000,  -4.312033,    0.560,
        20.3500,  -4.307893,    0.559,
        20.4000,  -4.303728,    0.560,
        20.4500,  -4.299653,    0.561,
        20.5000,  -4.295434,    0.562,
        20.5500,  -4.291380,    0.564,
        20.6000,  -4.287182,    0.566,
        20.6500,  -4.283068,    0.569,
        20.7000,  -4.278691,    0.572,
        20.7500,  -4.274617,    0.575,
        20.8000,  -4.270308,    0.577,
        20.8500,  -4.266241,    0.581,
        20.9000,  -4.262129,    0.583,
        20.9500,  -4.257946,    0.585,
        21.0000,  -4.253789,    0.589,
        21.0500,  -4.249653,    0.591,
        21.1000,  -4.245434,    0.595,
        21.1500,  -4.241358,    0.597,
        21.2000,  -4.237152,    0.599,
        21.2500,  -4.232852,    0.602,
        21.3000,  -4.228712,    0.603,
        21.3500,  -4.224526,    0.604,
        21.4000,  -4.220458,    0.606,
        21.4500,  -4.216163,    0.609,
        21.5000,  -4.212097,    0.611,
        21.5500,  -4.207945,    0.612,
        21.6000,  -4.203730,    0.616,
        21.6500,  -4.199692,    0.618,
        21.7000,  -4.195470,    0.619,
        21.7500,  -4.191263,    0.621,
        21.8000,  -4.187049,    0.624,
        21.8500,  -4.182854,    0.627,
        21.9000,  -4.178799,    0.629,
        21.9500,  -4.174610,    0.633,
        22.0000,  -4.170151,    0.636,
        22.0500,  -4.166329,    0.638,
        22.1000,  -4.162116,    0.642,
        22.1500,  -4.157972,    0.644,
        22.2000,  -4.153798,    0.647,
        22.2500,  -4.149676,    0.650,
        22.3000,  -4.145356,    0.652,
        22.3500,  -4.141275,    0.653,
        22.4000,  -4.136958,    0.654,
        22.4500,  -4.132808,    0.657,
        22.5000,  -4.128713,    0.657,
        22.5500,  -4.124523,    0.659,
        22.6000,  -4.120371,    0.660,
        22.6500,  -4.116130,    0.661,
        22.7000,  -4.112154,    0.662,
        22.7500,  -4.107932,    0.664,
        22.8000,  -4.103775,    0.665,
        22.8500,  -4.099635,    0.667,
        22.9000,  -4.095478,    0.668,
        22.9500,  -4.091205,    0.670,
        23.0000,  -4.086913,    0.671,
        23.0500,  -4.082648,    0.665,
        23.1000,  -4.078598,    0.661,
        23.1500,  -4.074534,    0.663,
        23.2000,  -4.070272,    0.665,
        23.2500,  -4.066273,    0.667,
        23.3000,  -4.062046,    0.670,
        23.3500,  -4.057931,    0.673,
        23.4000,  -4.053789,    0.676,
        23.4500,  -4.049578,    0.680,
        23.5000,  -4.045422,    0.683,
        23.5500,  -4.041136,    0.686,
        23.6000,  -4.037049,    0.689,
        23.6500,  -4.032831,    0.693,
        23.7000,  -4.028660,    0.696,
        23.7500,  -4.024546,    0.699,
        23.8000,  -4.020424,    0.703,
        23.8500,  -4.016166,    0.707,
        23.9000,  -4.011952,    0.711,
        23.9500,  -4.008014,    0.714,
        24.0000,  -4.003823,    0.717,
        24.0500,  -3.999657,    0.721,
        24.1000,  -3.995236,    0.725,
        24.1500,  -3.991204,    0.728,
        24.2000,  -3.986916,    0.732,
        24.2500,  -3.982824,    0.735,
        24.3000,  -3.978727,    0.738,
        24.3500,  -3.974432,    0.742,
        24.4000,  -3.970438,    0.745,
        24.4500,  -3.966251,    0.749,
        24.5000,  -3.962158,    0.751,
        24.5500,  -3.957866,    0.755,
        24.6000,  -3.953794,    0.758,
        24.6500,  -3.949503,    0.762,
        24.7000,  -3.945289,    0.765,
        24.7500,  -3.941064,    0.768,
        24.8000,  -3.936971,    0.772,
        24.8500,  -3.932915,    0.775,
        24.9000,  -3.928600,    0.778,
        24.9500,  -3.924604,    0.781,
        25.0000,  -3.920409,    0.785,
        25.0500,  -3.916228,    0.788,
        25.1000,  -3.912081,    0.791,
        25.1500,  -3.907929,    0.794,
        25.2000,  -3.903791,    0.798,
        25.2500,  -3.899389,    0.802,
        25.3000,  -3.895321,    0.805,
        25.3500,  -3.891129,    0.808,
        25.4000,  -3.886880,    0.812,
        25.4500,  -3.882741,    0.816,
        25.5000,  -3.878862,    0.819,
        25.5500,  -3.874462,    0.823,
        25.6000,  -3.870416,    0.827,
        25.6500,  -3.866306,    0.831,
        25.7000,  -3.862077,    0.835,
        25.7500,  -3.857820,    0.838,
        25.8000,  -3.853787,    0.841,
        25.8500,  -3.849370,    0.846,
        25.9000,  -3.845175,    0.850,
        25.9500,  -3.841285,    0.854,
        26.0000,  -3.836948,    0.858,
        26.0500,  -3.832882,    0.861,
        26.1000,  -3.828734,    0.865,
        26.1500,  -3.824564,    0.869,
        26.2000,  -3.820365,    0.873,
        26.2500,  -3.816220,    0.877,
        26.3000,  -3.812102,    0.880,
        26.3500,  -3.807811,    0.885,
        26.4000,  -3.803509,    0.890,
        26.4500,  -3.799591,    0.892,
        26.5000,  -3.795212,    0.896,
        26.5500,  -3.791219,    0.898,
        26.6000,  -3.787032,    0.902,
        26.6500,  -3.782739,    0.905,
        26.7000,  -3.778654,    0.907,
        26.7500,  -3.774582,    0.909,
        26.8000,  -3.770421,    0.911,
        26.8500,  -3.766208,    0.913,
        26.9000,  -3.762035,    0.915,
        26.9500,  -3.757730,    0.917,
        27.0000,  -3.753562,    0.919,
        27.0500,  -3.749538,    0.921,
        27.1000,  -3.745254,    0.923,
        27.1500,  -3.741113,    0.925,
        27.2000,  -3.736901,    0.928,
        27.2500,  -3.732890,    0.929,
        27.3000,  -3.728624,    0.932,
        27.3500,  -3.724537,    0.936,
        27.4000,  -3.720429,    0.937,
        27.4500,  -3.716157,    0.940,
        27.5000,  -3.711956,    0.942,
        27.5500,  -3.707589,    0.938,
        27.6000,  -3.703490,    0.930,
        27.6500,  -3.699440,    0.931,
        27.7000,  -3.695265,    0.933,
        27.7500,  -3.691107,    0.934,
        27.8000,  -3.686862,    0.932,
        27.8500,  -3.682674,    0.928,
        27.9000,  -3.678729,    0.928,
        27.9500,  -3.674558,    0.930,
        28.0000,  -3.670360,    0.932,
        28.0500,  -3.666142,    0.936,
        28.1000,  -3.662004,    0.939,
        28.1500,  -3.657641,    0.940,
        28.2000,  -3.653509,    0.938,
        28.2500,  -3.649254,    0.930,
        28.3000,  -3.645162,    0.922,
        28.3500,  -3.641098,    0.923,
        28.4000,  -3.636880,    0.924,
        28.4500,  -3.632822,    0.921,
        28.5000,  -3.628542,    0.920,
        28.5500,  -3.624536,    0.923,
        28.6000,  -3.620400,    0.925,
        28.6500,  -3.616127,    0.930,
        28.7000,  -3.611931,    0.934,
        28.7500,  -3.607744,    0.939,
        28.8000,  -3.603584,    0.944,
        28.8500,  -3.599387,    0.949,
        28.9000,  -3.595366,    0.954,
        28.9500,  -3.591167,    0.958,
        29.0000,  -3.587005,    0.963,
        29.0500,  -3.582809,    0.967,
        29.1000,  -3.578729,    0.972,
        29.1500,  -3.574559,    0.976,
        29.2000,  -3.570236,    0.982,
        29.2500,  -3.566097,    0.986,
        29.3000,  -3.561889,    0.992,
        29.3500,  -3.557854,    0.997,
        29.4000,  -3.553643,    1.002,
        29.4500,  -3.549445,    1.007,
        29.5000,  -3.545214,    1.012,
        29.5500,  -3.541246,    1.017,
        29.6000,  -3.537035,    1.022,
        29.6500,  -3.532830,    1.027,
        29.7000,  -3.528652,    1.033,
        29.7500,  -3.524466,    1.038,
        29.8000,  -3.520353,    1.042,
        29.8500,  -3.516027,    1.047,
        29.9000,  -3.511937,    1.052,
        29.9500,  -3.507708,    1.058,
        30.0000,  -3.503599,    1.062,
        30.0500,  -3.499405,    1.067,
        30.1000,  -3.495327,    1.071,
        30.1500,  -3.491149,    1.077,
        30.2000,  -3.487062,    1.081,
        30.2500,  -3.482788,    1.087,
        30.3000,  -3.478683,    1.092,
        30.3500,  -3.474589,    1.098,
        30.4000,  -3.470143,    1.104,
        30.4500,  -3.466056,    1.108,
        30.5000,  -3.461901,    1.114,
        30.5500,  -3.457717,    1.119,
        30.6000,  -3.453518,    1.125,
        30.6500,  -3.449485,    1.129,
        30.7000,  -3.445227,    1.135,
        30.7500,  -3.441015,    1.140,
        30.8000,  -3.437005,    1.146,
        30.8500,  -3.432918,    1.151,
        30.9000,  -3.428637,    1.157,
        30.9500,  -3.424453,    1.162,
        31.0000,  -3.420215,    1.169,
        31.0500,  -3.416007,    1.175,
        31.1000,  -3.411905,    1.180,
        31.1500,  -3.407682,    1.184,
        31.2000,  -3.403614,    1.190,
        31.2500,  -3.399502,    1.196,
        31.3000,  -3.395227,    1.201,
        31.3500,  -3.391141,    1.206,
        31.4000,  -3.386982,    1.213,
        31.4500,  -3.382770,    1.218,
        31.5000,  -3.378681,    1.222,
        31.5500,  -3.374330,    1.229,
        31.6000,  -3.370097,    1.235,
        31.6500,  -3.366081,    1.240,
        31.7000,  -3.361853,    1.245,
        31.7500,  -3.357706,    1.251,
        31.8000,  -3.353580,    1.256,
        31.8500,  -3.349425,    1.262,
        31.9000,  -3.345252,    1.268,
        31.9500,  -3.341113,    1.272,
        32.0000,  -3.336948,    1.278,
        32.0500,  -3.332795,    1.282,
        32.1000,  -3.328557,    1.287,
        32.1500,  -3.324245,    1.289,
        32.2000,  -3.320115,    1.291,
        32.2500,  -3.316026,    1.295,
        32.3000,  -3.311832,    1.299,
        32.3500,  -3.307718,    1.304,
        32.4000,  -3.303440,    1.309,
        32.4500,  -3.299337,    1.312,
        32.5000,  -3.295226,    1.316,
        32.5500,  -3.291146,    1.322,
        32.6000,  -3.286937,    1.327,
        32.6500,  -3.282765,    1.330,
        32.7000,  -3.278726,    1.334,
        32.7500,  -3.274290,    1.340,
        32.8000,  -3.270114,    1.344,
        32.8500,  -3.266078,    1.347,
        32.9000,  -3.261872,    1.352,
        32.9500,  -3.257608,    1.358,
        33.0000,  -3.253367,    1.362,
        33.0500,  -3.249396,    1.365,
        33.1000,  -3.245309,    1.371,
        33.1500,  -3.241268,    1.376,
        33.2000,  -3.236835,    1.381,
        33.2500,  -3.232742,    1.385,
        33.3000,  -3.228704,    1.391,
        33.3500,  -3.224382,    1.397,
        33.4000,  -3.220027,    1.400,
        33.4500,  -3.215954,    1.402,
        33.5000,  -3.211941,    1.408,
        33.5500,  -3.207639,    1.414,
        33.6000,  -3.203447,    1.418,
        33.6500,  -3.199437,    1.423,
        33.7000,  -3.195193,    1.429,
        33.7500,  -3.191171,    1.433,
        33.8000,  -3.186959,    1.437,
        33.8500,  -3.182872,    1.442,
        33.9000,  -3.178576,    1.449,
        33.9500,  -3.174248,    1.454,
        34.0000,  -3.170148,    1.458,
        34.0500,  -3.165968,    1.463,
        34.1000,  -3.161956,    1.470,
        34.1500,  -3.157700,    1.475,
        34.2000,  -3.153479,    1.479,
        34.2500,  -3.149446,    1.484,
        34.3000,  -3.145274,    1.491,
        34.3500,  -3.140995,    1.495,
        34.4000,  -3.136978,    1.498,
        34.4500,  -3.132798,    1.504,
        34.5000,  -3.128480,    1.509,
        34.5500,  -3.124309,    1.514,
        34.6000,  -3.120122,    1.520,
        34.6500,  -3.115993,    1.525,
        34.7000,  -3.111840,    1.530,
        34.7500,  -3.107745,    1.536,
        34.8000,  -3.103535,    1.541,
        34.8500,  -3.099481,    1.547,
        34.9000,  -3.095270,    1.554,
        34.9500,  -3.091136,    1.560,
        35.0000,  -3.086944,    1.566,
        35.0500,  -3.082742,    1.572,
        35.1000,  -3.078768,    1.577,
        35.1500,  -3.074271,    1.584,
        35.2000,  -3.070149,    1.589,
        35.2500,  -3.065987,    1.596,
        35.3000,  -3.061880,    1.602,
        35.3500,  -3.057724,    1.606,
        35.4000,  -3.053487,    1.611,
        35.4500,  -3.049398,    1.617,
        35.5000,  -3.045275,    1.623,
        35.5500,  -3.041020,    1.627,
        35.6000,  -3.037035,    1.630,
        35.6500,  -3.032617,    1.638,
        35.7000,  -3.028503,    1.640,
        35.7500,  -3.024358,    1.642,
        35.8000,  -3.020027,    1.646,
        35.8500,  -3.016082,    1.649,
        35.9000,  -3.011711,    1.647,
        35.9500,  -3.007556,    1.647,
        36.0000,  -3.003557,    1.649,
        36.0500,  -2.999414,    1.653,
        36.1000,  -2.995183,    1.657,
        36.1500,  -2.990972,    1.657,
        36.2000,  -2.986858,    1.660,
        36.2500,  -2.982795,    1.664,
        36.3000,  -2.978362,    1.669,
        36.3500,  -2.974365,    1.670,
        36.4000,  -2.970078,    1.673,
