time,Force,Displacement
         6.7500,  -5.442094,    0.220,
         6.8000,  -5.437925,    0.222,
         6.8500,  -5.433748,    0.224,
         6.9000,  -5.429659,    0.226,
         6.9500,  -5.425337,    0.228,
         7.0000,  -5.421363,    0.229,
         7.0500,  -5.417053,    0.231,
         7.1000,  -5.412819,    0.233,
         7.1500,  -5.408565,    0.235,
         7.2000,  -5.404424,    0.237,
         7.2500,  -5.400260,    0.239,
         7.3000,  -5.396238,    0.241,
         7.3500,  -5.392067,    0.243,
         7.4000,  -5.387876,    0.245,
         7.4500,  -5.383609,    0.247,
         7.5000,  -5.379522,    0.249,
         7.5500,  -5.375382,    0.251,
         7.6000,  -5.371288,    0.253,
         7.6500,  -5.367070,    0.255,
         7.7000,  -5.362671,    0.257,
         7.7500,  -5.358655,    0.259,
         7.8000,  -5.354352,    0.262,
         7.8500,  -5.350344,    0.264,
         7.9000,  -5.346107,    0.266,
         7.9500,  -5.341799,    0.268,
         8.0000,  -5.337720,    0.270,
         8.0500,  -5.333727,    0.272,
         8.1000,  -5.329515,    0.274,
         8.1500,  -5.325224,    0.277,
         8.2000,  -5.321364,    0.279,
         8.2500,  -5.316968,    0.281,
         8.3000,  -5.312904,    0.284,
         8.3500,  -5.308414,    0.286,
         8.4000,  -5.304386,    0.288,
         8.4500,  -5.300265,    0.291,
         8.5000,  -5.296028,    0.293,
         8.5500,  -5.291876,    0.295,
         8.6000,  -5.287663,    0.298,
         8.6500,  -5.283759,    0.300,
         8.7000,  -5.279425,    0.302,
         8.7500,  -5.275335,    0.305,
         8.8000,  -5.271111,    0.307,
         8.8500,  -5.266959,    0.310,
         8.9000,  -5.262883,    0.312,
         8.9500,  -5.258609,    0.314,
         9.0000,  -5.254384,    0.317,
         9.0500,  -5.250100,    0.320,
         9.1000,  -5.246124,    0.322,
         9.1500,  -5.241770,    0.325,
         9.2000,  -5.237641,    0.327,
         9.2500,  -5.233593,    0.329,
         9.3000,  -5.229409,    0.333,
         9.3500,  -5.225246,    0.335,
         9.4000,  -5.221172,    0.337,
         9.4500,  -5.216937,    0.340,
         9.5000,  -5.212688,    0.343,
         9.5500,  -5.208645,    0.346,
         9.6000,  -5.204464,    0.348,
         9.6500,  -5.200056,    0.352,
         9.7000,  -5.195959,    0.354,
         9.7500,  -5.191789,    0.357,
         9.8000,  -5.187773,    0.360,
         9.8500,  -5.183519,    0.362,
         9.9000,  -5.179367,    0.366,
         9.9500,  -5.175205,    0.369,
        10.0000,  -5.170966,    0.371,
        10.0500,  -5.166953,    0.374,
        10.1000,  -5.162877,    0.377,
        10.1500,  -5.158530,    0.380,
        10.2000,  -5.154435,    0.383,
        10.2500,  -5.150076,    0.386,
        10.3000,  -5.145920,    0.390,
        10.3500,  -5.141771,    0.392,
        10.4000,  -5.137721,    0.396,
        10.4500,  -5.133411,    0.399,
        10.5000,  -5.129416,    0.402,
        10.5500,  -5.125282,    0.404,
        10.6000,  -5.120970,    0.408,
        10.6500,  -5.116922,    0.411,
        10.7000,  -5.112704,    0.415,
        10.7500,  -5.108518,    0.418,
        10.8000,  -5.104475,    0.421,
        10.8500,  -5.100107,    0.425,
        10.9000,  -5.095973,    0.428,
        10.9500,  -5.091601,    0.432,
        11.0000,  -5.087572,    0.435,
        11.0500,  -5.083525,    0.438,
        11.1000,  -5.079361,    0.442,
        11.1500,  -5.075250,    0.444,
        11.2000,  -5.071020,    0.448,
        11.2500,  -5.066806,    0.452,
        11.3000,  -5.062730,    0.455,
        11.3500,  -5.058620,    0.459,
        11.4000,  -5.054279,    0.463,
        11.4500,  -5.050081,    0.466,
        11.5000,  -5.046000,    0.470,
        11.5500,  -5.041734,    0.474,
        11.6000,  -5.037587,    0.478,
        11.6500,  -5.033491,    0.481,
        11.7000,  -5.029313,    0.484,
        11.7500,  -5.025281,    0.488,
        11.8000,  -5.020987,    0.492,
        11.8500,  -5.016767,    0.496,
        11.9000,  -5.012764,    0.500,
        11.9500,  -5.008559,    0.503,
        12.0000,  -5.004382,    0.507,
        12.0500,  -5.000077,    0.512,
        12.1000,  -4.996027,    0.516,
        12.1500,  -4.991596,    0.520,
        12.2000,  -4.987583,    0.524,
        12.2500,  -4.983405,    0.528,
        12.3000,  -4.979407,    0.532,
        12.3500,  -4.975206,    0.536,
        12.4000,  -4.970982,    0.541,
        12.4500,  -4.966875,    0.545,
        12.5000,  -4.962598,    0.549,
        12.5500,  -4.958531,    0.554,
        12.6000,  -4.954370,    0.558,
        12.6500,  -4.950041,    0.562,
        12.7000,  -4.945932,    0.567,
        12.7500,  -4.941629,    0.571,
        12.8000,  -4.937647,    0.576,
        12.8500,  -4.933270,    0.580,
        12.9000,  -4.929346,    0.585,
        12.9500,  -4.925143,    0.589,
        13.0000,  -4.920968,    0.593,
        13.0500,  -4.916773,    0.599,
        13.1000,  -4.912673,    0.602,
        13.1500,  -4.908650,    0.608,
        13.2000,  -4.904226,    0.612,
        13.2500,  -4.900066,    0.618,
        13.3000,  -4.895829,    0.623,
        13.3500,  -4.891732,    0.627,
        13.4000,  -4.887588,    0.632,
        13.4500,  -4.883356,    0.637,
        13.5000,  -4.879331,    0.642,
        13.5500,  -4.875085,    0.647,
        13.6000,  -4.871075,    0.652,
        13.6500,  -4.866697,    0.657,
        13.7000,  -4.862683,    0.662,
        13.7500,  -4.858552,    0.667,
        13.8000,  -4.854239,    0.673,
        13.8500,  -4.849994,    0.678,
        13.9000,  -4.845726,    0.684,
        13.9500,  -4.841792,    0.688,
        14.0000,  -4.837553,    0.694,
        14.0500,  -4.833347,    0.699,
        14.1000,  -4.829265,    0.705,
        14.1500,  -4.825026,    0.709,
        14.2000,  -4.820864,    0.715,
        14.2500,  -4.816854,    0.720,
        14.3000,  -4.812668,    0.726,
        14.3500,  -4.808420,    0.732,
        14.4000,  -4.804223,    0.737,
        14.4500,  -4.800038,    0.743,
        14.5000,  -4.795806,    0.749,
        14.5500,  -4.791670,    0.755,
        14.6000,  -4.787543,    0.760,
        14.6500,  -4.783372,    0.766,
        14.7000,  -4.779264,    0.772,
        14.7500,  -4.775183,    0.778,
        14.8000,  -4.770902,    0.784,
        14.8500,  -4.766798,    0.789,
        14.9000,  -4.762529,    0.796,
        14.9500,  -4.758457,    0.801,
        15.0000,  -4.754121,    0.808,
        15.0500,  -4.749913,    0.814,
        15.1000,  -4.745870,    0.820,
        15.1500,  -4.741672,    0.827,
        15.2000,  -4.737438,    0.833,
        15.2500,  -4.733383,    0.839,
        15.3000,  -4.729282,    0.845,
        15.3500,  -4.725098,    0.852,
        15.4000,  -4.720896,    0.858,
        15.4500,  -4.716781,    0.865,
        15.5000,  -4.712543,    0.871,
        15.5500,  -4.708315,    0.877,
        15.6000,  -4.704211,    0.884,
        15.6500,  -4.699904,    0.891,
        15.7000,  -4.695833,    0.898,
        15.7500,  -4.691627,    0.904,
        15.8000,  -4.687501,    0.911,
        15.8500,  -4.683337,    0.917,
        15.9000,  -4.679142,    0.924,
        15.9500,  -4.675039,    0.931,
        16.0000,  -4.670860,    0.938,
        16.0500,  -4.666680,    0.944,
        16.1000,  -4.662581,    0.951,
        16.1500,  -4.658291,    0.959,
        16.2000,  -4.654192,    0.965,
        16.2500,  -4.649927,    0.973,
        16.3000,  -4.645825,    0.980,
        16.3500,  -4.641652,    0.987,
        16.4000,  -4.637479,    0.994,
        16.4500,  -4.633323,    1.001,
        16.5000,  -4.629154,    1.008,
        16.5500,  -4.625036,    1.016,
        16.6000,  -4.620910,    1.023,
        16.6500,  -4.616736,    1.030,
        16.7000,  -4.612395,    1.038,
        16.7500,  -4.608236,    1.045,
        16.8000,  -4.604166,    1.053,
        16.8500,  -4.599986,    1.060,
        16.9000,  -4.595782,    1.068,
        16.9500,  -4.591676,    1.075,
        17.0000,  -4.587357,    1.083,
        17.0500,  -4.583360,    1.090,
        17.1000,  -4.579214,    1.098,
        17.1500,  -4.575085,    1.106,
        17.2000,  -4.570783,    1.114,
        17.2500,  -4.566786,    1.121,
        17.3000,  -4.562414,    1.129,
        17.3500,  -4.558156,    1.138,
        17.4000,  -4.554176,    1.145,
        17.4500,  -4.549891,    1.153,
        17.5000,  -4.545891,    1.161,
        17.5500,  -4.541520,    1.169,
        17.6000,  -4.537457,    1.178,
        17.6500,  -4.533301,    1.186,
        17.7000,  -4.529193,    1.194,
        17.7500,  -4.525101,    1.201,
        17.8000,  -4.520889,    1.209,
        17.8500,  -4.516734,    1.218,
        17.9000,  -4.512340,    1.227,
        17.9500,  -4.508193,    1.236,
        18.0000,  -4.504146,    1.243,
        18.0500,  -4.499943,    1.252,
        18.1000,  -4.495669,    1.262,
        18.1500,  -4.491742,    1.268,
        18.2000,  -4.487522,    1.278,
        18.2500,  -4.483225,    1.287,
        18.3000,  -4.479192,    1.295,
        18.3500,  -4.475015,    1.304,
        18.4000,  -4.470878,    1.312,
        18.4500,  -4.466600,    1.322,
        18.5000,  -4.462373,    1.331,
        18.5500,  -4.458282,    1.339,
        18.6000,  -4.454116,    1.348,
        18.6500,  -4.449849,    1.357,
        18.7000,  -4.445782,    1.367,
        18.7500,  -4.441635,    1.375,
        18.8000,  -4.437523,    1.383,
        18.8500,  -4.433426,    1.392,
        18.9000,  -4.429155,    1.402,
        18.9500,  -4.425027,    1.411,
        19.0000,  -4.420742,    1.421,
        19.0500,  -4.416564,    1.430,
        19.1000,  -4.412411,    1.440,
        19.1500,  -4.408230,    1.449,
        19.2000,  -4.404155,    1.458,
        19.2500,  -4.399951,    1.467,
        19.3000,  -4.395865,    1.477,
        19.3500,  -4.391678,    1.486,
        19.4000,  -4.387421,    1.496,
        19.4500,  -4.383307,    1.506,
        19.5000,  -4.379280,    1.515,
        19.5500,  -4.374886,    1.526,
        19.6000,  -4.370713,    1.535,
        19.6500,  -4.366558,    1.545,
        19.7000,  -4.362420,    1.555,
        19.7500,  -4.358319,    1.564,
        19.8000,  -4.354193,    1.574,
        19.8500,  -4.349907,    1.585,
        19.9000,  -4.345804,    1.594,
        19.9500,  -4.341705,    1.604,
        20.0000,  -4.337505,    1.614,
        20.0500,  -4.333321,    1.625,
        20.1000,  -4.329116,    1.635,
        20.1500,  -4.324938,    1.645,
        20.2000,  -4.320662,    1.656,
        20.2500,  -4.316583,    1.665,
        20.3000,  -4.312469,    1.675,
        20.3500,  -4.308278,    1.686,
        20.4000,  -4.304173,    1.696,
        20.4500,  -4.300019,    1.707,
        20.5000,  -4.295843,    1.717,
        20.5500,  -4.291585,    1.728,
        20.6000,  -4.287517,    1.738,
        20.6500,  -4.283440,    1.749,
        20.7000,  -4.279032,    1.760,
        20.7500,  -4.274891,    1.770,
        20.8000,  -4.270721,    1.781,
        20.8500,  -4.266667,    1.792,
        20.9000,  -4.262366,    1.803,
        20.9500,  -4.258298,    1.813,
        21.0000,  -4.254093,    1.824,
        21.0500,  -4.249982,    1.834,
        21.1000,  -4.245839,    1.846,
        21.1500,  -4.241622,    1.856,
        21.2000,  -4.237562,    1.867,
        21.2500,  -4.233251,    1.879,
        21.3000,  -4.229053,    1.890,
        21.3500,  -4.224808,    1.901,
        21.4000,  -4.220733,    1.911,
        21.4500,  -4.216634,    1.922,
        21.5000,  -4.212410,    1.934,
        21.5500,  -4.208286,    1.944,
        21.6000,  -4.204151,    1.955,
        21.6500,  -4.200016,    1.966,
        21.7000,  -4.195814,    1.978,
        21.7500,  -4.191625,    1.989,
        21.8000,  -4.187400,    2.000,
        21.8500,  -4.183322,    2.011,
        21.9000,  -4.178965,    2.024,
        21.9500,  -4.174905,    2.035,
        22.0000,  -4.170705,    2.045,
        22.0500,  -4.166667,    2.056,
        22.1000,  -4.162443,    2.068,
        22.1500,  -4.158231,    2.079,
        22.2000,  -4.154094,    2.090,
        22.2500,  -4.149993,    2.102,
        22.3000,  -4.145811,    2.113,
        22.3500,  -4.141712,    2.123,
        22.4000,  -4.137356,    2.136,
        22.4500,  -4.133219,    2.147,
        22.5000,  -4.129044,    2.159,
        22.5500,  -4.124837,    2.169,
        22.6000,  -4.120768,    2.180,
        22.6500,  -4.116570,    2.192,
        22.7000,  -4.112416,    2.203,
        22.7500,  -4.108253,    2.214,
        22.8000,  -4.104015,    2.225,
        22.8500,  -4.099987,    2.236,
        22.9000,  -4.095856,    2.247,
        22.9500,  -4.091524,    2.258,
        23.0000,  -4.087318,    2.270,
        23.0500,  -4.083178,    2.280,
        23.1000,  -4.079003,    2.291,
        23.1500,  -4.074842,    2.302,
        23.2000,  -4.070716,    2.312,
        23.2500,  -4.066559,    2.323,
        23.3000,  -4.062304,    2.334,
        23.3500,  -4.058286,    2.344,
        23.4000,  -4.054105,    2.354,
        23.4500,  -4.049999,    2.365,
        23.5000,  -4.045640,    2.376,
        23.5500,  -4.041485,    2.386,
        23.6000,  -4.037270,    2.394,
        23.6500,  -4.033084,    2.402,
        23.7000,  -4.028980,    2.407,
        23.7500,  -4.024776,    2.414,
        23.8000,  -4.020572,    2.417,
        23.8500,  -4.016068,    2.402,
        23.9000,  -4.012192,    2.397,
        23.9500,  -4.008107,    2.401,
        24.0000,  -4.004079,    2.407,
        24.0500,  -3.999902,    2.416,
        24.1000,  -3.995589,    2.426,
        24.1500,  -3.991467,    2.435,
        24.2000,  -3.987234,    2.444,
        24.2500,  -3.983101,    2.453,
        24.3000,  -3.978956,    2.461,
        24.3500,  -3.974854,    2.470,
        24.4000,  -3.970697,    2.479,
        24.4500,  -3.966533,    2.488,
        24.5000,  -3.962373,    2.498,
        24.5500,  -3.958181,    2.507,
        24.6000,  -3.954112,    2.516,
        24.6500,  -3.949789,    2.527,
        24.7000,  -3.945558,    2.537,
        24.7500,  -3.941383,    2.547,
        24.8000,  -3.937353,    2.556,
        24.8500,  -3.933070,    2.566,
        24.9000,  -3.929030,    2.575,
        24.9500,  -3.924818,    2.584,
        25.0000,  -3.920649,    2.594,
        25.0500,  -3.916548,    2.602,
        25.1000,  -3.912469,    2.611,
        25.1500,  -3.908141,    2.619,
        25.2000,  -3.903944,    2.628,
        25.2500,  -3.899699,    2.636,
        25.3000,  -3.895553,    2.642,
        25.3500,  -3.891257,    2.642,
        25.4000,  -3.887146,    2.642,
        25.4500,  -3.883100,    2.648,
        25.5000,  -3.879037,    2.654,
        25.5500,  -3.874829,    2.662,
        25.6000,  -3.870580,    2.671,
        25.6500,  -3.866518,    2.678,
        25.7000,  -3.862298,    2.685,
        25.7500,  -3.858077,    2.689,
        25.8000,  -3.853857,    2.694,
        25.8500,  -3.849672,    2.701,
        25.9000,  -3.845536,    2.705,
        25.9500,  -3.841332,    2.712,
        26.0000,  -3.837284,    2.719,
        26.0500,  -3.833099,    2.728,
        26.1000,  -3.829034,    2.736,
        26.1500,  -3.824845,    2.745,
        26.2000,  -3.820620,    2.753,
        26.2500,  -3.816475,    2.762,
        26.3000,  -3.812432,    2.769,
        26.3500,  -3.808120,    2.779,
        26.4000,  -3.803905,    2.788,
        26.4500,  -3.799716,    2.797,
        26.5000,  -3.795534,    2.806,
        26.5500,  -3.791354,    2.808,
        26.6000,  -3.787093,    2.805,
        26.6500,  -3.783052,    2.807,
        26.7000,  -3.778867,    2.814,
        26.7500,  -3.774860,    2.823,
        26.8000,  -3.770723,    2.832,
        26.8500,  -3.766459,    2.842,
        26.9000,  -3.762416,    2.851,
        26.9500,  -3.758096,    2.860,
        27.0000,  -3.753852,    2.871,
        27.0500,  -3.749740,    2.879,
        27.1000,  -3.745587,    2.890,
        27.1500,  -3.741488,    2.898,
        27.2000,  -3.737279,    2.908,
        27.2500,  -3.733181,    2.917,
        27.3000,  -3.728901,    2.927,
        27.3500,  -3.724937,    2.936,
        27.4000,  -3.720731,    2.945,
        27.4500,  -3.716608,    2.955,
        27.5000,  -3.712249,    2.965,
        27.5500,  -3.708038,    2.975,
        27.6000,  -3.703897,    2.984,
        27.6500,  -3.699733,    2.992,
        27.7000,  -3.695460,    3.001,
        27.7500,  -3.691494,    3.007,
        27.8000,  -3.687229,    3.018,
        27.8500,  -3.683127,    3.026,
        27.9000,  -3.679021,    3.033,
        27.9500,  -3.674785,    3.042,
        28.0000,  -3.670683,    3.049,
        28.0500,  -3.666518,    3.059,
        28.1000,  -3.662156,    3.066,
        28.1500,  -3.657943,    3.075,
        28.2000,  -3.653889,    3.082,
        28.2500,  -3.649750,    3.091,
        28.3000,  -3.645565,    3.100,
        28.3500,  -3.641376,    3.107,
        28.4000,  -3.637387,    3.115,
        28.4500,  -3.633128,    3.125,
        28.5000,  -3.628916,    3.135,
        28.5500,  -3.624828,    3.143,
        28.6000,  -3.620734,    3.152,
        28.6500,  -3.616332,    3.161,
        28.7000,  -3.612120,    3.168,
        28.7500,  -3.607933,    3.175,
        28.8000,  -3.603871,    3.182,
        28.8500,  -3.599715,    3.190,
        28.9000,  -3.595630,    3.199,
        28.9500,  -3.591342,    3.201,
        29.0000,  -3.587159,    3.203,
        29.0500,  -3.583023,    3.211,
        29.1000,  -3.578980,    3.219,
        29.1500,  -3.574838,    3.228,
        29.2000,  -3.570644,    3.237,
        29.2500,  -3.566217,    3.246,
        29.3000,  -3.562172,    3.252,
        29.3500,  -3.558017,    3.259,
        29.4000,  -3.553826,    3.265,
        29.4500,  -3.549505,    3.265,
        29.5000,  -3.544291,    3.205,
        29.5500,  -3.540823,    3.173,
        29.6000,  -3.536776,    3.148,
        29.6500,  -3.532715,    3.133,
        29.7000,  -3.528483,    3.113,
        29.7500,  -3.523634,    3.055,
        29.8000,  -3.519907,    3.031,
        29.8500,  -3.516027,    3.024,
        29.9000,  -3.512015,    3.022,
        29.9500,  -3.507823,    3.020,
        30.0000,  -3.503744,    3.021,
        30.0500,  -3.499525,    3.024,
        30.1000,  -3.495491,    3.026,
        30.1500,  -3.491451,    3.031,
        30.2000,  -3.487184,    3.037,
        30.2500,  -3.482955,    3.041,
        30.3000,  -3.478833,    3.043,
        30.3500,  -3.474682,    3.044,
        30.4000,  -3.470396,    3.048,
        30.4500,  -3.466151,    3.052,
        30.5000,  -3.462115,    3.057,
        30.5500,  -3.457850,    3.062,
        30.6000,  -3.453798,    3.066,
        30.6500,  -3.449746,    3.071,
        30.7000,  -3.445465,    3.075,
        30.7500,  -3.441143,    3.076,
        30.8000,  -3.436671,    3.056,
        30.8500,  -3.432830,    3.041,
        30.9000,  -3.428715,    3.038,
        30.9500,  -3.424417,    3.036,
        31.0000,  -3.420257,    3.035,
        31.0500,  -3.416162,    3.033,
        31.1000,  -3.412050,    3.035,
        31.1500,  -3.407836,    3.038,
        31.2000,  -3.403713,    3.041,
        31.2500,  -3.399660,    3.045,
        31.3000,  -3.395481,    3.050,
        31.3500,  -3.391227,    3.056,
        31.4000,  -3.387118,    3.060,
        31.4500,  -3.383089,    3.064,
        31.5000,  -3.378803,    3.070,
        31.5500,  -3.374519,    3.076,
        31.6000,  -3.370448,    3.080,
        31.6500,  -3.366209,    3.086,
        31.7000,  -3.362014,    3.092,
        31.7500,  -3.357927,    3.097,
        31.8000,  -3.353753,    3.102,
        31.8500,  -3.349602,    3.106,
        31.9000,  -3.345496,    3.110,
        31.9500,  -3.341280,    3.117,
        32.0000,  -3.337120,    3.121,
        32.0500,  -3.332983,    3.126,
        32.1000,  -3.328778,    3.125,
        32.1500,  -3.324538,    3.129,
        32.2000,  -3.320367,    3.135,
        32.2500,  -3.316153,    3.140,
        32.3000,  -3.312017,    3.144,
        32.3500,  -3.308008,    3.149,
        32.4000,  -3.303742,    3.156,
        32.4500,  -3.299553,    3.161,
        32.5000,  -3.295410,    3.166,
        32.5500,  -3.291380,    3.170,
        32.6000,  -3.287071,    3.173,
        32.6500,  -3.282967,    3.175,
        32.7000,  -3.278851,    3.180,
        32.7500,  -3.274439,    3.186,
        32.8000,  -3.270255,    3.190,
        32.8500,  -3.266217,    3.194,
        32.9000,  -3.262075,    3.201,
        32.9500,  -3.257923,    3.207,
        33.0000,  -3.253767,    3.215,
        33.0500,  -3.249566,    3.222,
        33.1000,  -3.245467,    3.228,
        33.1500,  -3.241306,    3.234,
        33.2000,  -3.237157,    3.241,
        33.2500,  -3.233082,    3.247,
        33.3000,  -3.228791,    3.254,
        33.3500,  -3.224463,    3.259,
        33.4000,  -3.220173,    3.260,
        33.4500,  -3.216083,    3.255,
        33.5000,  -3.211838,    3.247,
        33.5500,  -3.207716,    3.240,
        33.6000,  -3.203459,    3.230,
        33.6500,  -3.199366,    3.217,
        33.7000,  -3.195153,    3.209,
        33.7500,  -3.191156,    3.203,
        33.8000,  -3.187086,    3.201,
        33.8500,  -3.182897,    3.201,
        33.9000,  -3.178668,    3.206,
        33.9500,  -3.174458,    3.211,
        34.0000,  -3.170370,    3.215,
        34.0500,  -3.166198,    3.221,
        34.1000,  -3.162056,    3.226,
        34.1500,  -3.157936,    3.232,
        34.2000,  -3.153697,    3.236,
        34.2500,  -3.149534,    3.239,
        34.3000,  -3.145422,    3.245,
        34.3500,  -3.141356,    3.249,
        34.4000,  -3.137161,    3.253,
        34.4500,  -3.132936,    3.255,
        34.5000,  -3.128767,    3.260,
        34.5500,  -3.124511,    3.266,
        34.6000,  -3.120346,    3.272,
        34.6500,  -3.116150,    3.278,
        34.7000,  -3.112002,    3.283,
        34.7500,  -3.107897,    3.288,
        34.8000,  -3.103754,    3.292,
        34.8500,  -3.099691,    3.299,
        34.9000,  -3.095497,    3.306,
        34.9500,  -3.091204,    3.312,
        35.0000,  -3.087160,    3.316,
        35.0500,  -3.083016,    3.319,
        35.1000,  -3.078734,    3.323,
        35.1500,  -3.074354,    3.321,
        35.2000,  -3.070285,    3.323,
        35.2500,  -3.066172,    3.326,
        35.3000,  -3.062084,    3.329,
        35.3500,  -3.057832,    3.335,
        35.4000,  -3.053777,    3.341,
        35.4500,  -3.049572,    3.349,
        35.5000,  -3.045419,    3.354,
        35.5500,  -3.041323,    3.361,
        35.6000,  -3.037227,    3.368,
        35.6500,  -3.032980,    3.377,
        35.7000,  -3.028857,    3.384,
        35.7500,  -3.024522,    3.394,
        35.8000,  -3.020407,    3.402,
        35.8500,  -3.016224,    3.409,
        35.9000,  -3.011989,    3.417,
        35.9500,  -3.007888,    3.423,
        36.0000,  -3.003760,    3.427,
        36.0500,  -2.999573,    3.432,
        36.1000,  -2.995392,    3.436,
        36.1500,  -2.991149,    3.435,
        36.2000,  -2.986949,    3.432,
        36.2500,  -2.982712,    3.414,
        36.3000,  -2.978597,    3.406,
        36.3500,  -2.974272,    3.409,
        36.4000,  -2.970295,    3.411,
        36.4500,  -2.966197,    3.415,
        36.5000,  -2.962002,    3.422,
        36.5500,  -2.957847,    3.428,
        36.6000,  -2.953706,    3.434,
        36.6500,  -2.949692,    3.441,
        36.7000,  -2.945394,    3.449,
