C:\Users\User1\Desktop\Richard\NIH-BAV\FAIL\NIH_BAV_014_Z2P2\NIH_BAV_014_Z2P2_L1_FAIL 09302019 053520_tdf.CSV,,
,,
11.6,-5.03737,1.27
11.65,-5.033125,1.269
11.7,-5.028994,1.268
11.75,-5.024795,1.264
11.8,-5.020571,1.257
11.85,-5.016344,1.249
11.9,-5.011108,1.209
11.95,-5.007027,1.145
12,-5.003266,1.117
12.05,-4.996428,0.98
12.1,-4.995575,0.961
12.15,-4.991557,0.961
12.2,-4.987367,0.961
12.25,-4.983266,0.964
12.3,-4.979163,0.967
12.35,-4.974993,0.972
12.4,-4.970877,0.976
12.45,-4.966667,0.981
12.5,-4.962591,0.986
12.55,-4.9584,0.991
12.6,-4.954118,0.997
12.65,-4.949934,1.003
12.7,-4.945753,1.008
12.75,-4.941597,1.014
12.8,-4.937513,1.02
12.85,-4.933276,1.026
12.9,-4.929133,1.033
12.95,-4.925009,1.039
13,-4.920811,1.046
13.05,-4.916704,1.052
13.1,-4.912559,1.059
13.15,-4.908421,1.066
13.2,-4.904136,1.072
13.25,-4.899861,1.078
13.3,-4.895661,1.083
13.35,-4.891529,1.088
13.4,-4.887405,1.094
13.45,-4.883243,1.1
13.5,-4.879103,1.106
13.55,-4.874911,1.11
13.6,-4.870772,1.115
13.65,-4.866606,1.12
13.7,-4.862453,1.124
13.75,-4.858305,1.129
13.8,-4.854064,1.135
13.85,-4.849785,1.14
13.9,-4.845662,1.144
13.95,-4.841518,1.148
14,-4.837354,1.153
14.05,-4.833172,1.157
14.1,-4.828991,1.16
14.15,-4.824894,1.165
14.2,-4.820771,1.169
14.25,-4.81657,1.175
14.3,-4.812414,1.18
14.35,-4.808249,1.184
14.4,-4.803937,1.188
14.45,-4.799725,1.19
14.5,-4.795602,1.193
14.55,-4.791419,1.195
14.6,-4.787239,1.199
14.65,-4.783171,1.203
14.7,-4.778954,1.206
14.75,-4.774858,1.211
14.8,-4.770724,1.215
14.85,-4.766559,1.22
14.9,-4.762393,1.225
14.95,-4.758225,1.229
15,-4.753912,1.234
15.05,-4.749745,1.238
15.1,-4.745571,1.242
15.15,-4.741447,1.247
15.2,-4.737247,1.251
15.25,-4.733126,1.255
15.3,-4.729001,1.259
15.35,-4.724838,1.264
15.4,-4.720651,1.268
15.45,-4.716529,1.273
15.5,-4.712372,1.276
15.55,-4.708082,1.281
15.6,-4.703857,1.286
15.65,-4.699755,1.291
15.7,-4.695563,1.295
15.75,-4.691453,1.301
15.8,-4.687326,1.306
15.85,-4.683091,1.311
15.9,-4.678951,1.315
15.95,-4.674841,1.32
16,-4.670671,1.325
16.05,-4.666501,1.329
16.1,-4.662264,1.331
16.15,-4.657995,1.334
16.2,-4.653815,1.336
16.25,-4.649602,1.339
16.3,-4.645475,1.339
16.35,-4.641356,1.341
16.4,-4.637189,1.343
16.45,-4.633049,1.346
16.5,-4.628893,1.35
16.55,-4.624799,1.352
16.6,-4.620668,1.356
16.65,-4.616499,1.361
16.7,-4.612242,1.367
16.75,-4.607997,1.373
16.8,-4.603908,1.377
16.85,-4.599676,1.383
16.9,-4.595578,1.388
16.95,-4.591373,1.392
17,-4.587177,1.396
17.05,-4.582975,1.397
17.1,-4.578868,1.399
17.15,-4.57466,1.399
17.2,-4.570423,1.396
17.25,-4.566311,1.394
17.3,-4.562119,1.396
17.35,-4.557907,1.398
17.4,-4.553799,1.4
17.45,-4.549653,1.402
17.5,-4.545536,1.405
17.55,-4.541379,1.409
17.6,-4.537182,1.411
17.65,-4.532973,1.413
17.7,-4.528848,1.413
17.75,-4.524659,1.413
17.8,-4.52043,1.411
17.85,-4.516232,1.409
17.9,-4.512014,1.409
17.95,-4.507874,1.407
18,-4.503744,1.406
18.05,-4.499663,1.408
18.1,-4.495532,1.411
18.15,-4.491341,1.414
18.2,-4.487231,1.417
18.25,-4.483072,1.421
18.3,-4.478935,1.426
18.35,-4.474798,1.43
18.4,-4.470555,1.434
18.45,-4.466138,1.434
18.5,-4.461754,1.421
18.55,-4.457862,1.419
18.6,-4.453746,1.421
18.65,-4.449631,1.423
18.7,-4.445518,1.425
18.75,-4.441349,1.428
18.8,-4.437214,1.432
18.85,-4.43304,1.434
18.9,-4.428873,1.436
18.95,-4.424643,1.435
19,-4.420366,1.433
19.05,-4.41628,1.434
19.1,-4.412124,1.436
19.15,-4.407949,1.437
19.2,-4.403828,1.439
19.25,-4.399733,1.442
19.3,-4.395592,1.446
19.35,-4.391321,1.45
19.4,-4.387235,1.453
19.45,-4.383132,1.458
19.5,-4.378982,1.462
19.55,-4.374682,1.468
19.6,-4.370382,1.472
19.65,-4.366255,1.476
19.7,-4.362147,1.48
19.75,-4.357975,1.483
19.8,-4.353697,1.482
19.85,-4.34959,1.482
19.9,-4.345464,1.485
19.95,-4.341356,1.488
20,-4.337206,1.492
20.05,-4.333047,1.495
20.1,-4.328817,1.497
20.15,-4.324493,1.501
20.2,-4.32037,1.503
20.25,-4.316188,1.505
20.3,-4.312061,1.507
20.35,-4.307924,1.509
20.4,-4.303751,1.509
20.45,-4.299556,1.508
20.5,-4.295413,1.507
20.55,-4.291293,1.508
20.6,-4.287134,1.509
20.65,-4.282989,1.509
20.7,-4.278716,1.512
20.75,-4.27451,1.513
20.8,-4.270351,1.514
20.85,-4.26626,1.516
20.9,-4.262125,1.518
20.95,-4.257957,1.52
21,-4.253777,1.522
21.05,-4.249574,1.522
21.1,-4.245421,1.522
21.15,-4.241229,1.521
21.2,-4.237034,1.519
21.25,-4.23274,1.515
21.3,-4.228552,1.511
21.35,-4.224388,1.508
21.4,-4.220216,1.504
21.45,-4.216085,1.499
21.5,-4.21194,1.496
21.55,-4.207793,1.493
21.6,-4.203628,1.488
21.65,-4.199491,1.485
21.7,-4.19534,1.482
21.75,-4.19123,1.479
21.8,-4.186977,1.477
21.85,-4.182662,1.473
21.9,-4.178561,1.47
21.95,-4.174406,1.465
22,-4.17023,1.463
22.05,-4.166155,1.461
22.1,-4.161977,1.459
22.15,-4.157787,1.456
22.2,-4.153669,1.451
22.25,-4.149505,1.448
22.3,-4.145356,1.445
22.35,-4.141116,1.439
22.4,-4.136801,1.434
22.45,-4.132656,1.429
22.5,-4.128504,1.423
22.55,-4.12434,1.417
22.6,-4.120182,1.412
22.65,-4.116022,1.407
22.7,-4.11194,1.402
22.75,-4.10782,1.399
22.8,-4.103658,1.396
22.85,-4.099507,1.392
22.9,-4.095286,1.389
22.95,-4.090867,1.377
23,-4.086806,1.372
23.05,-4.082665,1.367
23.1,-4.078527,1.362
23.15,-4.074381,1.359
23.2,-4.070253,1.356
23.25,-4.06612,1.353
23.3,-4.061933,1.35
23.35,-4.057807,1.346
23.4,-4.053635,1.343
23.45,-4.04952,1.339
23.5,-4.045293,1.337
23.55,-4.041006,1.335
23.6,-4.036879,1.332
23.65,-4.032722,1.329
23.7,-4.028553,1.327
23.75,-4.024453,1.325
23.8,-4.020298,1.325
23.85,-4.01617,1.324
23.9,-4.011984,1.323
23.95,-4.007815,1.321
24,-4.003696,1.319
24.05,-3.999483,1.318
24.1,-3.995267,1.316
24.15,-3.991039,1.315
24.2,-3.986812,1.311
24.25,-3.982522,1.302
24.3,-3.978455,1.296
24.35,-3.974375,1.29
24.4,-3.970225,1.286
24.45,-3.966082,1.282
24.5,-3.961938,1.28
24.55,-3.957834,1.278
24.6,-3.953695,1.276
24.65,-3.949369,1.274
24.7,-3.945181,1.272
24.75,-3.941001,1.269
24.8,-3.936883,1.267
24.85,-3.932778,1.266
24.9,-3.928596,1.265
24.95,-3.924461,1.264
25,-3.920278,1.264
25.05,-3.916164,1.262
25.1,-3.912026,1.262
25.15,-3.907894,1.262
25.2,-3.903627,1.262
25.25,-3.899371,1.262
25.3,-3.895231,1.262
25.35,-3.891041,1.261
25.4,-3.886898,1.259
25.45,-3.882733,1.259
25.5,-3.878636,1.258
25.55,-3.87449,1.259
25.6,-3.870331,1.259
25.65,-3.866227,1.26
25.7,-3.862048,1.261
25.75,-3.857909,1.262
25.8,-3.853551,1.264
25.85,-3.849373,1.264
25.9,-3.845235,1.264
25.95,-3.841107,1.264
26,-3.836991,1.265
26.05,-3.832791,1.266
26.1,-3.828611,1.266
26.15,-3.824484,1.266
26.2,-3.820368,1.266
26.25,-3.816208,1.267
26.3,-3.812057,1.268
26.35,-3.80777,1.269
26.4,-3.803557,1.27
26.45,-3.799432,1.272
26.5,-3.795245,1.274
26.55,-3.791135,1.274
26.6,-3.786955,1.275
26.65,-3.782819,1.276
26.7,-3.778623,1.277
26.75,-3.774511,1.277
26.8,-3.770363,1.278
26.85,-3.766208,1.279
26.9,-3.761999,1.28
26.95,-3.757735,1.281
27,-3.753547,1.282
27.05,-3.749375,1.283
27.1,-3.745298,1.283
27.15,-3.741085,1.283
27.2,-3.736916,1.283
27.25,-3.73278,1.283
27.3,-3.728629,1.282
27.35,-3.724531,1.282
27.4,-3.720342,1.283
27.45,-3.716185,1.283
27.5,-3.711886,1.283
27.55,-3.707725,1.283
27.6,-3.703514,1.283
27.65,-3.699397,1.283
27.7,-3.69524,1.283
27.75,-3.691074,1.283
27.8,-3.686942,1.283
27.85,-3.682794,1.283
27.9,-3.678617,1.283
27.95,-3.674488,1.283
28,-3.670315,1.283
28.05,-3.666127,1.283
28.1,-3.661826,1.282
28.15,-3.657683,1.281
28.2,-3.653515,1.281
28.25,-3.649392,1.28
28.3,-3.645245,1.28
28.35,-3.641056,1.28
28.4,-3.63694,1.28
28.45,-3.63277,1.28
28.5,-3.628611,1.279
28.55,-3.624443,1.277
28.6,-3.620284,1.275
28.65,-3.616017,1.274
28.7,-3.611786,1.274
28.75,-3.607667,1.273
28.8,-3.603525,1.272
28.85,-3.59936,1.271
28.9,-3.595191,1.27
28.95,-3.591057,1.268
29,-3.586875,1.266
29.05,-3.582723,1.264
29.1,-3.578577,1.262
29.15,-3.574391,1.26
29.2,-3.570144,1.256
29.25,-3.565914,1.252
29.3,-3.561755,1.249
29.35,-3.55759,1.246
29.4,-3.553437,1.243
29.45,-3.549304,1.24
29.5,-3.545158,1.238
29.55,-3.540998,1.235
29.6,-3.536857,1.233
29.65,-3.532695,1.231
29.7,-3.528587,1.228
29.75,-3.524389,1.226
29.8,-3.520072,1.222
29.85,-3.515846,1.217
29.9,-3.511681,1.213
29.95,-3.507543,1.207
30,-3.503385,1.203
30.05,-3.499249,1.196
30.1,-3.495052,1.19
30.15,-3.490914,1.183
30.2,-3.486736,1.177
30.25,-3.48258,1.169
30.3,-3.478461,1.163
30.35,-3.474212,1.156
30.4,-3.469964,1.148
30.45,-3.465757,1.14
30.5,-3.461606,1.133
30.55,-3.457502,1.125
30.6,-3.453319,1.118
30.65,-3.449184,1.11
30.7,-3.445036,1.104
30.75,-3.440951,1.098
30.8,-3.436781,1.093
30.85,-3.43257,1.087
30.9,-3.428464,1.081
30.95,-3.424234,1.077
31,-3.420003,1.072
31.05,-3.415808,1.068
31.1,-3.411713,1.063
31.15,-3.407553,1.059
31.2,-3.403402,1.055
31.25,-3.399255,1.051
31.3,-3.395133,1.048
31.35,-3.391001,1.045
31.4,-3.386825,1.043
31.45,-3.382695,1.041
31.5,-3.37856,1.039
31.55,-3.374286,1.039
31.6,-3.370017,1.038
31.65,-3.365915,1.037
31.7,-3.361743,1.036
31.75,-3.357603,1.035
31.8,-3.353439,1.035
31.85,-3.349295,1.033
31.9,-3.345757,1.029
31.95,-3.345194,1.018
32,-3.345247,1.007
