C:\Users\User1\Desktop\Richard\NIH-BAV\FAIL\NIH_BAV_020_Z2LC2\NIH_BAV_020_Z2LC2_L1_FAIL 08112019 010534_tdf.CSV,,
,,
11.6,-5.037486,0.8
11.65,-5.033181,0.802
11.7,-5.029123,0.805
11.75,-5.02495,0.807
11.8,-5.020752,0.81
11.85,-5.016675,0.813
11.9,-5.012412,0.815
11.95,-5.008404,0.818
12,-5.004091,0.82
12.05,-4.999861,0.823
12.1,-4.995734,0.826
12.15,-4.991481,0.828
12.2,-4.987427,0.831
12.25,-4.983161,0.834
12.3,-4.979136,0.837
12.35,-4.974917,0.839
12.4,-4.970722,0.842
12.45,-4.966672,0.845
12.5,-4.962399,0.848
12.55,-4.958387,0.851
12.6,-4.954062,0.854
12.65,-4.949838,0.857
12.7,-4.945671,0.86
12.75,-4.941493,0.862
12.8,-4.937422,0.866
12.85,-4.933151,0.869
12.9,-4.929074,0.872
12.95,-4.924868,0.875
13,-4.920733,0.878
13.05,-4.916643,0.881
13.1,-4.912431,0.884
13.15,-4.908366,0.888
13.2,-4.904,0.891
13.25,-4.899809,0.894
13.3,-4.895684,0.897
13.35,-4.891437,0.9
13.4,-4.887377,0.904
13.45,-4.883138,0.907
13.5,-4.879095,0.911
13.55,-4.874855,0.914
13.6,-4.870732,0.917
13.65,-4.866605,0.921
13.7,-4.862392,0.923
13.75,-4.85835,0.928
13.8,-4.853981,0.931
13.85,-4.849808,0.935
13.9,-4.845614,0.938
13.95,-4.841471,0.942
14,-4.837357,0.945
14.05,-4.833143,0.949
14.1,-4.829067,0.953
14.15,-4.824831,0.957
14.2,-4.820724,0.96
14.25,-4.816594,0.964
14.3,-4.812418,0.967
14.35,-4.808251,0.972
14.4,-4.803887,0.976
14.45,-4.799784,0.979
14.5,-4.795634,0.984
14.55,-4.791469,0.987
14.6,-4.787285,0.991
14.65,-4.783125,0.995
14.7,-4.779039,0.999
14.75,-4.774835,1.003
14.8,-4.770712,1.007
14.85,-4.766554,1.012
14.9,-4.762381,1.015
14.95,-4.758201,1.02
15,-4.753897,1.024
15.05,-4.749774,1.028
15.1,-4.745556,1.033
15.15,-4.741435,1.037
15.2,-4.737289,1.041
15.25,-4.733136,1.045
15.3,-4.729028,1.05
15.35,-4.724824,1.054
15.4,-4.720666,1.06
15.45,-4.716529,1.063
15.5,-4.712403,1.068
15.55,-4.70815,1.072
15.6,-4.703827,1.077
15.65,-4.699743,1.082
15.7,-4.695537,1.086
15.75,-4.69146,1.091
15.8,-4.687261,1.096
15.85,-4.683087,1.1
15.9,-4.679002,1.106
15.95,-4.674762,1.11
16,-4.670671,1.115
16.05,-4.666522,1.12
16.1,-4.662317,1.125
16.15,-4.65803,1.13
16.2,-4.653828,1.135
16.25,-4.649769,1.14
16.3,-4.645529,1.145
16.35,-4.641404,1.15
16.4,-4.637256,1.155
16.45,-4.633096,1.16
16.5,-4.629006,1.165
16.55,-4.624768,1.17
16.6,-4.620664,1.175
16.65,-4.616476,1.181
16.7,-4.612241,1.186
16.75,-4.608001,1.192
16.8,-4.603851,1.197
16.85,-4.599655,1.203
16.9,-4.595498,1.208
16.95,-4.59144,1.213
17,-4.587259,1.219
17.05,-4.583101,1.224
17.1,-4.578961,1.23
17.15,-4.574789,1.236
17.2,-4.570684,1.241
17.25,-4.566456,1.247
17.3,-4.562173,1.253
17.35,-4.55799,1.259
17.4,-4.553863,1.264
17.45,-4.549677,1.27
17.5,-4.545574,1.276
17.55,-4.541413,1.282
17.6,-4.537187,1.288
17.65,-4.533095,1.293
17.7,-4.528953,1.299
17.75,-4.524815,1.306
17.8,-4.520657,1.311
17.85,-4.516349,1.318
17.9,-4.512176,1.323
17.95,-4.50798,1.33
18,-4.503862,1.335
18.05,-4.499695,1.341
18.1,-4.495582,1.348
18.15,-4.491406,1.354
18.2,-4.487209,1.36
18.25,-4.483109,1.365
18.3,-4.47901,1.371
18.35,-4.474778,1.377
18.4,-4.470598,1.383
18.45,-4.466287,1.39
18.5,-4.462137,1.396
18.55,-4.458052,1.402
18.6,-4.453861,1.408
18.65,-4.44969,1.415
18.7,-4.445556,1.42
18.75,-4.441363,1.427
18.8,-4.437288,1.432
18.85,-4.433123,1.439
18.9,-4.428911,1.445
18.95,-4.424787,1.451
19,-4.420524,1.457
19.05,-4.416286,1.464
19.1,-4.412175,1.47
19.15,-4.408007,1.476
19.2,-4.403829,1.482
19.25,-4.399619,1.488
19.3,-4.395606,1.495
19.35,-4.391401,1.501
19.4,-4.387222,1.507
19.45,-4.383125,1.513
19.5,-4.378865,1.52
19.55,-4.374705,1.526
19.6,-4.370451,1.533
19.65,-4.36625,1.539
19.7,-4.362148,1.545
19.75,-4.358004,1.55
19.8,-4.353843,1.556
19.85,-4.349669,1.562
19.9,-4.345537,1.568
19.95,-4.341389,1.575
20,-4.337263,1.58
20.05,-4.333063,1.587
20.1,-4.328895,1.592
20.15,-4.324632,1.599
20.2,-4.320431,1.605
20.25,-4.316274,1.611
20.3,-4.312185,1.617
20.35,-4.307962,1.623
20.4,-4.303878,1.629
20.45,-4.299665,1.636
20.5,-4.295545,1.642
20.55,-4.291381,1.648
20.6,-4.28722,1.653
20.65,-4.283121,1.659
20.7,-4.278701,1.665
20.75,-4.274609,1.671
20.8,-4.270449,1.677
20.85,-4.266295,1.682
20.9,-4.262088,1.687
20.95,-4.258018,1.693
21,-4.253869,1.699
21.05,-4.249619,1.705
21.1,-4.245569,1.71
21.15,-4.241385,1.715
21.2,-4.237162,1.72
21.25,-4.233021,1.727
21.3,-4.22867,1.732
21.35,-4.224655,1.738
21.4,-4.220447,1.744
21.45,-4.216247,1.75
21.5,-4.212171,1.756
21.55,-4.208014,1.762
21.6,-4.203906,1.768
21.65,-4.199662,1.774
21.7,-4.195514,1.78
21.75,-4.191419,1.786
21.8,-4.187125,1.792
21.85,-4.182874,1.798
21.9,-4.178753,1.804
21.95,-4.174693,1.81
22,-4.170414,1.816
22.05,-4.16626,1.822
22.1,-4.162147,1.827
22.15,-4.157985,1.834
22.2,-4.153804,1.84
22.25,-4.149651,1.846
22.3,-4.14563,1.851
22.35,-4.14138,1.857
22.4,-4.137027,1.862
22.45,-4.132873,1.869
22.5,-4.128758,1.874
22.55,-4.124581,1.88
22.6,-4.120406,1.886
22.65,-4.116247,1.892
22.7,-4.11216,1.896
22.75,-4.108016,1.902
22.8,-4.103821,1.907
22.85,-4.099647,1.913
22.9,-4.095575,1.919
22.95,-4.091157,1.925
23,-4.08703,1.931
23.05,-4.082912,1.936
23.1,-4.078701,1.942
23.15,-4.074641,1.948
23.2,-4.070361,1.953
23.25,-4.066228,1.959
23.3,-4.062123,1.964
23.35,-4.058049,1.97
23.4,-4.053775,1.976
23.45,-4.049646,1.981
23.5,-4.045471,1.987
23.55,-4.041182,1.993
23.6,-4.037007,1.999
23.65,-4.03288,2.004
23.7,-4.028748,2.009
23.75,-4.024554,2.015
23.8,-4.020426,2.02
23.85,-4.016272,2.026
23.9,-4.012069,2.031
23.95,-4.008027,2.036
24,-4.003798,2.041
24.05,-3.999634,2.046
24.1,-3.995326,2.05
24.15,-3.991121,2.055
24.2,-3.987024,2.06
24.25,-3.982835,2.066
24.3,-3.97872,2.07
24.35,-3.974623,2.076
24.4,-3.970384,2.081
24.45,-3.966259,2.087
24.5,-3.962079,2.092
24.55,-3.957993,2.097
24.6,-3.953826,2.102
24.65,-3.949471,2.108
24.7,-3.945311,2.113
24.75,-3.941167,2.118
24.8,-3.937053,2.123
24.85,-3.932849,2.128
24.9,-3.928716,2.133
24.95,-3.924535,2.138
25,-3.920359,2.143
25.05,-3.91629,2.146
25.1,-3.912097,2.151
25.15,-3.907954,2.156
25.2,-3.903764,2.161
25.25,-3.899421,2.167
25.3,-3.895327,2.171
25.35,-3.891162,2.175
25.4,-3.887016,2.181
25.45,-3.88286,2.186
25.5,-3.878689,2.19
25.55,-3.874586,2.195
25.6,-3.87044,2.2
25.65,-3.866278,2.205
25.7,-3.862076,2.209
25.75,-3.857914,2.213
25.8,-3.853649,2.219
25.85,-3.849491,2.223
25.9,-3.845309,2.228
25.95,-3.841174,2.232
26,-3.836961,2.237
26.05,-3.832911,2.242
26.1,-3.828744,2.246
26.15,-3.824557,2.25
26.2,-3.820365,2.255
26.25,-3.816255,2.259
26.3,-3.812111,2.264
26.35,-3.807847,2.268
26.4,-3.803626,2.272
26.45,-3.799413,2.277
26.5,-3.795324,2.281
26.55,-3.791134,2.285
26.6,-3.787028,2.289
26.65,-3.782862,2.292
26.7,-3.77863,2.293
26.75,-3.774488,2.293
26.8,-3.770364,2.294
26.85,-3.766221,2.296
26.9,-3.761779,2.289
26.95,-3.757669,2.285
27,-3.753568,2.286
27.05,-3.749379,2.287
27.1,-3.745261,2.288
27.15,-3.741036,2.285
27.2,-3.736893,2.282
27.25,-3.732754,2.281
27.3,-3.728646,2.281
27.35,-3.724432,2.278
27.4,-3.720327,2.275
27.45,-3.716181,2.274
27.5,-3.711873,2.276
27.55,-3.707705,2.276
27.6,-3.703512,2.278
27.65,-3.699434,2.278
27.7,-3.695253,2.28
27.75,-3.691111,2.282
27.8,-3.686957,2.283
27.85,-3.682813,2.285
27.9,-3.678648,2.285
27.95,-3.674507,2.287
28,-3.670367,2.289
28.05,-3.666138,2.291
28.1,-3.661885,2.293
28.15,-3.657713,2.295
28.2,-3.653559,2.295
28.25,-3.649399,2.297
28.3,-3.64526,2.3
28.35,-3.641099,2.302
28.4,-3.63699,2.304
28.45,-3.632812,2.306
28.5,-3.628646,2.307
28.55,-3.624512,2.308
28.6,-3.62032,2.31
28.65,-3.616009,2.311
28.7,-3.611818,2.313
28.75,-3.607711,2.314
28.8,-3.603403,2.308
28.85,-3.599294,2.302
28.9,-3.595261,2.297
28.95,-3.59097,2.296
29,-3.586843,2.293
29.05,-3.582682,2.289
29.1,-3.578555,2.283
29.15,-3.574344,2.276
29.2,-3.570133,2.269
29.25,-3.56585,2.264
29.3,-3.561734,2.259
29.35,-3.557652,2.255
29.4,-3.553017,2.229
29.45,-3.548724,2.192
29.5,-3.54477,2.167
29.55,-3.540748,2.146
29.6,-3.536694,2.132
29.65,-3.532576,2.122
29.7,-3.528525,2.112
29.75,-3.524377,2.105
29.8,-3.519963,2.1
29.85,-3.515992,2.095
29.9,-3.511766,2.093
29.95,-3.507491,2.087
30,-3.503436,2.083
30.05,-3.49925,2.079
30.1,-3.495127,2.073
30.15,-3.490966,2.067
30.2,-3.486844,2.062
30.25,-3.482728,2.059
30.3,-3.478441,2.052
30.35,-3.474122,2.033
30.4,-3.470019,2.031
30.45,-3.465973,2.029
30.5,-3.461833,2.028
30.55,-3.45764,2.028
30.6,-3.453528,2.028
30.65,-3.449304,2.027
30.7,-3.445178,2.026
30.75,-3.441057,2.027
30.8,-3.436841,2.028
30.85,-3.432788,2.028
30.9,-3.428547,2.029
30.95,-3.424369,2.031
31,-3.420203,2.033
31.05,-3.41587,2.035
31.1,-3.411825,2.034
31.15,-3.407654,2.034
31.2,-3.403415,2.035
31.25,-3.39932,2.035
31.3,-3.395256,2.035
31.35,-3.391029,2.037
31.4,-3.386917,2.037
31.45,-3.382686,2.039
31.5,-3.378637,2.04
31.55,-3.374332,2.043
31.6,-3.370044,2.044
31.65,-3.365865,2.041
31.7,-3.361751,2.037
31.75,-3.357622,2.037
31.8,-3.353464,2.037
31.85,-3.349341,2.036
31.9,-3.345178,2.037
31.95,-3.340987,2.037
32,-3.336904,2.037
32.05,-3.332689,2.038
32.1,-3.328589,2.038
32.15,-3.324286,2.038
32.2,-3.320017,2.037
32.25,-3.315893,2.036
32.3,-3.31175,2.035
32.35,-3.307585,2.033
32.4,-3.303429,2.03
32.45,-3.299247,2.026
32.5,-3.295157,2.025
32.55,-3.290992,2.023
32.6,-3.286855,2.022
32.65,-3.282688,2.022
32.7,-3.278522,2.021
32.75,-3.274206,2.02
32.8,-3.269995,2.018
32.85,-3.265929,2.016
32.9,-3.261725,2.013
32.95,-3.257613,2.012
33,-3.253453,2.011
33.05,-3.249258,2.009
33.1,-3.245136,2.008
33.15,-3.240994,2.005
33.2,-3.236856,2.003
33.25,-3.232669,2.002
33.3,-3.228405,1.999
33.35,-3.223806,1.974
33.4,-3.220014,1.967
33.45,-3.215821,1.962
33.5,-3.211569,1.952
33.55,-3.207502,1.943
33.6,-3.203325,1.933
33.65,-3.199186,1.923
33.7,-3.194981,1.912
33.75,-3.190704,1.894
33.8,-3.186477,1.871
33.85,-3.182433,1.853
33.9,-3.178122,1.833
33.95,-3.173821,1.81
34,-3.16964,1.785
34.05,-3.163566,1.68
34.1,-3.158456,1.451
34.15,-3.156837,1.391
34.2,-3.152801,1.345
34.25,-3.148726,1.306
34.3,-3.144554,1.27
34.35,-3.140708,1.247
34.4,-3.136591,1.23
34.45,-3.132438,1.213
34.5,-3.12806,1.192
34.55,-3.12387,1.172
34.6,-3.119764,1.153
34.65,-3.115655,1.137
34.7,-3.111538,1.123
34.75,-3.107452,1.112
34.8,-3.103265,1.102
34.85,-3.099182,1.093
34.9,-3.095033,1.083
34.95,-3.090866,1.077
35,-3.086732,1.07
35.05,-3.082562,1.061
35.1,-3.078302,1.052
35.15,-3.074117,1.046
35.2,-3.069976,1.04
35.25,-3.065807,1.036
35.3,-3.061676,1.031
35.35,-3.057485,1.024
35.4,-3.053373,1.019
35.45,-3.049013,1.001
35.5,-3.044945,0.989
35.55,-3.040724,0.974
35.6,-3.036727,0.963
35.65,-3.032494,0.951
35.7,-3.028274,0.94
35.75,-3.024005,0.93
35.8,-3.019844,0.918
35.85,-3.015777,0.91
35.9,-3.01164,0.902
35.95,-3.007488,0.895
36,-3.003354,0.89
36.05,-2.999186,0.885
36.1,-2.995048,0.879
36.15,-2.990946,0.875
36.2,-2.986791,0.871
36.25,-2.982621,0.868
36.3,-2.978425,0.865
36.35,-2.974056,0.858
36.4,-2.969989,0.854
36.45,-2.965866,0.852
36.5,-2.961669,0.849
36.55,-2.957538,0.846
36.6,-2.9534,0.845
36.65,-2.949269,0.844
36.7,-2.94512,0.842
36.75,-2.940947,0.84
36.8,-2.936754,0.837
36.85,-2.932569,0.832
36.9,-2.928423,0.827
36.95,-2.924122,0.825
37,-2.920002,0.823
37.05,-2.915831,0.821
37.1,-2.911655,0.82
37.15,-2.907534,0.817
37.2,-2.903392,0.815
37.25,-2.899235,0.814
37.3,-2.895112,0.812
37.35,-2.890927,0.811
37.4,-2.886778,0.81
37.45,-2.882667,0.808
37.5,-2.878461,0.806
37.55,-2.874111,0.806
37.6,-2.870016,0.804
37.65,-2.865875,0.803
37.7,-2.861652,0.802
37.75,-2.857517,0.801
37.8,-2.853358,0.799
37.85,-2.849252,0.799
37.9,-2.845011,0.798
37.95,-2.840938,0.797
38,-2.83678,0.797
38.05,-2.832647,0.796
38.1,-2.828455,0.797
38.15,-2.824217,0.796
38.2,-2.819932,0.796
38.25,-2.81568,0.789
38.3,-2.81158,0.785
38.35,-2.807497,0.784
38.4,-2.803357,0.783
38.45,-2.799244,0.781
38.5,-2.795027,0.78
38.55,-2.790936,0.778
38.6,-2.786689,0.778
38.65,-2.78262,0.777
38.7,-2.778435,0.776
38.75,-2.774196,0.776
38.8,-2.769961,0.775
38.85,-2.765803,0.774
38.9,-2.761671,0.774
38.95,-2.757515,0.774
39,-2.753329,0.773
39.05,-2.749159,0.773
39.1,-2.745042,0.772
39.15,-2.740903,0.772
39.2,-2.736681,0.772
39.25,-2.732589,0.771
39.3,-2.728408,0.771
39.35,-2.72424,0.771
39.4,-2.719957,0.77
39.45,-2.715758,0.77
39.5,-2.711666,0.77
39.55,-2.707453,0.769
39.6,-2.703295,0.768
39.65,-2.699153,0.768
39.7,-2.695047,0.767
39.75,-2.690868,0.767
39.8,-2.686637,0.764
39.85,-2.682547,0.762
39.9,-2.678404,0.76
39.95,-2.674236,0.759
40,-2.669978,0.758
40.05,-2.665754,0.757
40.1,-2.661597,0.756
40.15,-2.65745,0.755
40.2,-2.6533,0.754
40.25,-2.649145,0.753
40.3,-2.645009,0.752
40.35,-2.640851,0.751
40.4,-2.636693,0.751
40.45,-2.632598,0.75
40.5,-2.628398,0.749
40.55,-2.624233,0.749
40.6,-2.620091,0.749
40.65,-2.615766,0.748
40.7,-2.611582,0.746
40.75,-2.607431,0.746
40.8,-2.603266,0.745
40.85,-2.599194,0.745
40.9,-2.594998,0.745
40.95,-2.590881,0.745
41,-2.586715,0.744
41.05,-2.582542,0.743
41.1,-2.578371,0.743
41.15,-2.574271,0.742
41.2,-2.570106,0.742
41.25,-2.56586,0.742
41.3,-2.561584,0.742
41.35,-2.557464,0.742
41.4,-2.553298,0.742
41.45,-2.549187,0.742
41.5,-2.545007,0.742
41.55,-2.540842,0.742
41.6,-2.536722,0.742
41.65,-2.532545,0.742
41.7,-2.52843,0.742
41.75,-2.524273,0.742
41.8,-2.520071,0.742
41.85,-2.515936,0.741
41.9,-2.511596,0.74
41.95,-2.507463,0.739
42,-2.503306,0.738
42.05,-2.499116,0.737
42.1,-2.494984,0.736
42.15,-2.49082,0.734
42.2,-2.486719,0.734
42.25,-2.482556,0.734
42.3,-2.478352,0.733
42.35,-2.474197,0.732
42.4,-2.470079,0.732
42.45,-2.46595,0.731
42.5,-2.461717,0.73
42.55,-2.457438,0.73
42.6,-2.453261,0.729
42.65,-2.449126,0.726
42.7,-2.444975,0.724
42.75,-2.440838,0.723
42.8,-2.436645,0.722
42.85,-2.432504,0.721
42.9,-2.428372,0.72
42.95,-2.424216,0.719
43,-2.42009,0.717
43.05,-2.415881,0.717
43.1,-2.411763,0.716
43.15,-2.407505,0.715
43.2,-2.403268,0.715
43.25,-2.399126,0.714
43.3,-2.394975,0.714
43.35,-2.390789,0.713
43.4,-2.386651,0.712
43.45,-2.382483,0.709
43.5,-2.378374,0.709
43.55,-2.374205,0.709
43.6,-2.370048,0.709
43.65,-2.365908,0.708
43.7,-2.361771,0.708
43.75,-2.357621,0.708
43.8,-2.353283,0.707
43.85,-2.34911,0.708
43.9,-2.344934,0.707
43.95,-2.340819,0.707
44,-2.336667,0.707
44.05,-2.332472,0.707
44.1,-2.32832,0.707
44.15,-2.324173,0.707
44.2,-2.32013,0.706
44.25,-2.315866,0.705
44.3,-2.311727,0.705
44.35,-2.307595,0.705
44.4,-2.303438,0.705
44.45,-2.2991,0.704
44.5,-2.294953,0.703
44.55,-2.290724,0.699
44.6,-2.286585,0.697
44.65,-2.282495,0.695
44.7,-2.278336,0.694
44.75,-2.274175,0.694
44.8,-2.26996,0.692
44.85,-2.26586,0.691
44.9,-2.261744,0.69
44.95,-2.257575,0.689
45,-2.253446,0.689
45.05,-2.249252,0.688
45.1,-2.2449,0.687
45.15,-2.240826,0.686
45.2,-2.236602,0.685
45.25,-2.232455,0.685
45.3,-2.228314,0.684
45.35,-2.224182,0.684
45.4,-2.219992,0.683
45.45,-2.215814,0.682
45.5,-2.211747,0.681
45.55,-2.207471,0.68
45.6,-2.203371,0.678
45.65,-2.1992,0.676
45.7,-2.195018,0.675
45.75,-2.190792,0.673
45.8,-2.186442,0.667
45.85,-2.182433,0.665
45.9,-2.178194,0.663
45.95,-2.174091,0.66
46,-2.169974,0.659
46.05,-2.165806,0.657
46.1,-2.161679,0.657
46.15,-2.157437,0.655
46.2,-2.153343,0.654
46.25,-2.149187,0.653
46.3,-2.145067,0.652
46.35,-2.140848,0.651
46.4,-2.136492,0.65
46.45,-2.132442,0.649
46.5,-2.12822,0.648
46.55,-2.124134,0.646
46.6,-2.119895,0.646
46.65,-2.115796,0.644
46.7,-2.111656,0.643
46.75,-2.107465,0.642
46.8,-2.103361,0.641
46.85,-2.09916,0.64
46.9,-2.095031,0.639
46.95,-2.090885,0.638
47,-2.086655,0.636
47.05,-2.082404,0.636
47.1,-2.07818,0.636
47.15,-2.074089,0.635
47.2,-2.069919,0.635
47.25,-2.065797,0.634
47.3,-2.061587,0.634
47.35,-2.057455,0.634
47.4,-2.053299,0.634
47.45,-2.049166,0.634
47.5,-2.045061,0.634
47.55,-2.040848,0.634
47.6,-2.036661,0.635
47.65,-2.032588,0.635
47.7,-2.028209,0.635
47.75,-2.024101,0.635
47.8,-2.019911,0.635
47.85,-2.015775,0.635
47.9,-2.011628,0.635
47.95,-2.007462,0.635
48,-2.003363,0.635
48.05,-1.999131,0.636
48.1,-1.994998,0.636
48.15,-1.990873,0.636
48.2,-1.986722,0.636
48.25,-1.982619,0.636
48.3,-1.978396,0.636
48.35,-1.974065,0.636
48.4,-1.96986,0.636
48.45,-1.965762,0.636
48.5,-1.961619,0.636
48.55,-1.95742,0.635
48.6,-1.953332,0.635
48.65,-1.949126,0.635
48.7,-1.945022,0.635
48.75,-1.940832,0.635
48.8,-1.936716,0.635
48.85,-1.932518,0.636
48.9,-1.92837,0.636
48.95,-1.924216,0.636
49,-1.919922,0.636
49.05,-1.915775,0.636
49.1,-1.911543,0.636
49.15,-1.907424,0.636
49.2,-1.903293,0.636
49.25,-1.899155,0.636
49.3,-1.895016,0.637
49.35,-1.890815,0.636
49.4,-1.886654,0.636
49.45,-1.882516,0.636
49.5,-1.878396,0.636
