C:\Users\User1\Desktop\Richard\NIH-BAV\FAIL\NIH_BAV_023_Z2A5\NIH_BAV_023_Z2A5_U1_FAIL 09042019 041717_tdf.CSV,,
,,
11.6,-5.037616,1.719
11.65,-5.033446,1.733
11.7,-5.029337,1.747
11.75,-5.025149,1.762
11.8,-5.021018,1.775
11.85,-5.016862,1.789
11.9,-5.01268,1.804
11.95,-5.008554,1.818
12,-5.004368,1.832
12.05,-5.000118,1.847
12.1,-4.995898,1.862
12.15,-4.991737,1.876
12.2,-4.987567,1.891
12.25,-4.983403,1.904
12.3,-4.979339,1.918
12.35,-4.975089,1.932
12.4,-4.970928,1.942
12.45,-4.966578,1.942
12.5,-4.962572,1.951
12.55,-4.958545,1.963
12.6,-4.954305,1.976
12.65,-4.95004,1.99
12.7,-4.945816,2.001
12.75,-4.941707,2.012
12.8,-4.937517,2.024
12.85,-4.933373,2.037
12.9,-4.929295,2.05
12.95,-4.925041,2.063
13,-4.920931,2.077
13.05,-4.916789,2.09
13.1,-4.912648,2.103
13.15,-4.908484,2.117
13.2,-4.904243,2.13
13.25,-4.900017,2.144
13.3,-4.895794,2.156
13.35,-4.891685,2.168
13.4,-4.887497,2.18
13.45,-4.883281,2.19
13.5,-4.879172,2.199
13.55,-4.874998,2.209
13.6,-4.870908,2.22
13.65,-4.86671,2.232
13.7,-4.862592,2.244
13.75,-4.858462,2.256
13.8,-4.854186,2.268
13.85,-4.849988,2.281
13.9,-4.845767,2.294
13.95,-4.841685,2.305
14,-4.837436,2.318
14.05,-4.833366,2.33
14.1,-4.8292,2.342
14.15,-4.825008,2.354
14.2,-4.820896,2.368
14.25,-4.816728,2.381
14.3,-4.812623,2.395
14.35,-4.808447,2.409
14.4,-4.804177,2.423
14.45,-4.799948,2.438
14.5,-4.795781,2.452
14.55,-4.79167,2.465
14.6,-4.787505,2.48
14.65,-4.783332,2.493
14.7,-4.779131,2.506
14.75,-4.775028,2.518
14.8,-4.770888,2.532
14.85,-4.766697,2.545
14.9,-4.762563,2.557
14.95,-4.758387,2.571
15,-4.75408,2.585
15.05,-4.749938,2.599
15.1,-4.745743,2.612
15.15,-4.741551,2.626
15.2,-4.737463,2.64
15.25,-4.7333,2.654
15.3,-4.729132,2.667
15.35,-4.725011,2.68
15.4,-4.720836,2.694
15.45,-4.716678,2.707
15.5,-4.712467,2.719
15.55,-4.708266,2.731
15.6,-4.704047,2.745
15.65,-4.699881,2.757
15.7,-4.695725,2.77
15.75,-4.691508,2.783
15.8,-4.687428,2.795
15.85,-4.683277,2.808
15.9,-4.679127,2.821
15.95,-4.674933,2.835
16,-4.670822,2.848
16.05,-4.666698,2.862
16.1,-4.662504,2.876
16.15,-4.658253,2.891
16.2,-4.653982,2.905
16.25,-4.649839,2.919
16.3,-4.645683,2.932
16.35,-4.641568,2.944
16.4,-4.637428,2.958
16.45,-4.63321,2.971
16.5,-4.628923,2.976
16.55,-4.623724,2.919
16.6,-4.620393,2.909
16.65,-4.616515,2.915
16.7,-4.612263,2.923
16.75,-4.608111,2.935
16.8,-4.603987,2.948
16.85,-4.599714,2.959
16.9,-4.595728,2.972
16.95,-4.591434,2.984
17,-4.587295,2.992
17.05,-4.583181,3.003
17.1,-4.578986,3.012
17.15,-4.575006,3.027
17.2,-4.570668,3.039
17.25,-4.566577,3.051
17.3,-4.56221,3.06
17.35,-4.558111,3.072
17.4,-4.553986,3.085
17.45,-4.54973,3.096
17.5,-4.545713,3.108
17.55,-4.541325,3.118
17.6,-4.537415,3.129
17.65,-4.533108,3.14
17.7,-4.529017,3.151
17.75,-4.524957,3.165
17.8,-4.520699,3.178
17.85,-4.516607,3.192
17.9,-4.512183,3.206
17.95,-4.508187,3.22
18,-4.50397,3.235
18.05,-4.499757,3.247
18.1,-4.495738,3.26
18.15,-4.491451,3.272
18.2,-4.487448,3.287
18.25,-4.483131,3.299
18.3,-4.479068,3.31
18.35,-4.474948,3.325
18.4,-4.470651,3.338
18.45,-4.466504,3.352
18.5,-4.462192,3.364
18.55,-4.458159,3.377
18.6,-4.453941,3.39
18.65,-4.449788,3.4
18.7,-4.445692,3.413
18.75,-4.441431,3.425
18.8,-4.437412,3.437
18.85,-4.43316,3.449
18.9,-4.429069,3.46
18.95,-4.42491,3.473
19,-4.420552,3.484
19.05,-4.416422,3.497
19.1,-4.412168,3.507
19.15,-4.40804,3.515
19.2,-4.403833,3.522
19.25,-4.399718,3.53
19.3,-4.395639,3.54
19.35,-4.391412,3.549
19.4,-4.387369,3.56
19.45,-4.383025,3.564
19.5,-4.378999,3.571
19.55,-4.374775,3.583
19.6,-4.370501,3.594
19.65,-4.36645,3.605
19.7,-4.362179,3.616
19.75,-4.358165,3.629
19.8,-4.353916,3.641
19.85,-4.349791,3.652
19.9,-4.345692,3.665
19.95,-4.341436,3.676
20,-4.337372,3.688
20.05,-4.333094,3.697
20.1,-4.329049,3.708
20.15,-4.324663,3.72
20.2,-4.320534,3.732
20.25,-4.31646,3.743
20.3,-4.312203,3.755
20.35,-4.307925,3.757
20.4,-4.30379,3.761
20.45,-4.299725,3.768
20.5,-4.295522,3.772
20.55,-4.291415,3.781
20.6,-4.28725,3.787
20.65,-4.282927,3.784
20.7,-4.27881,3.789
20.75,-4.274606,3.797
20.8,-4.270488,3.806
20.85,-4.266382,3.816
20.9,-4.262206,3.825
20.95,-4.258108,3.837
21,-4.253899,3.848
21.05,-4.249805,3.859
21.1,-4.245624,3.87
21.15,-4.241495,3.881
21.2,-4.237325,3.894
21.25,-4.23307,3.906
21.3,-4.228874,3.918
21.35,-4.224667,3.93
21.4,-4.220525,3.939
21.45,-4.216386,3.95
21.5,-4.212179,3.959
21.55,-4.207993,3.964
21.6,-4.203802,3.968
21.65,-4.199751,3.976
21.7,-4.195632,3.986
21.75,-4.191487,3.997
21.8,-4.187278,4.008
21.85,-4.182993,4.021
21.9,-4.178838,4.033
21.95,-4.174695,4.044
22,-4.170488,4.054
22.05,-4.166367,4.064
22.1,-4.162158,4.072
22.15,-4.158024,4.079
22.2,-4.153834,4.085
22.25,-4.149681,4.091
22.3,-4.145303,4.087
22.35,-4.141345,4.091
22.4,-4.137021,4.097
22.45,-4.132875,4.102
22.5,-4.128728,4.108
22.55,-4.124533,4.114
22.6,-4.120445,4.119
22.65,-4.116337,4.127
22.7,-4.112194,4.137
22.75,-4.108039,4.146
22.8,-4.103885,4.155
22.85,-4.09974,4.165
22.9,-4.095476,4.169
22.95,-4.091356,4.179
23,-4.087118,4.19
23.05,-4.082975,4.201
23.1,-4.078825,4.213
23.15,-4.074639,4.226
23.2,-4.070501,4.236
23.25,-4.066368,4.248
23.3,-4.062219,4.26
23.35,-4.058081,4.272
23.4,-4.053907,4.283
23.45,-4.049746,4.293
23.5,-4.045552,4.304
23.55,-4.04122,4.314
23.6,-4.037072,4.323
23.65,-4.032893,4.333
23.7,-4.028799,4.341
23.75,-4.024624,4.351
23.8,-4.020191,4.35
23.85,-4.016166,4.347
23.9,-4.012172,4.357
23.95,-4.008047,4.366
24,-4.003854,4.375
24.05,-3.999643,4.382
24.1,-3.995289,4.389
24.15,-3.991131,4.393
24.2,-3.986885,4.392
24.25,-3.982685,4.388
24.3,-3.978651,4.388
24.35,-3.974544,4.394
24.4,-3.970452,4.4
24.45,-3.966303,4.409
24.5,-3.962149,4.415
24.55,-3.958001,4.423
24.6,-3.953755,4.427
24.65,-3.94948,4.431
24.7,-3.945279,4.436
24.75,-3.941144,4.439
24.8,-3.936969,4.442
24.85,-3.932835,4.447
24.9,-3.928664,4.451
24.95,-3.924459,4.451
25,-3.920313,4.449
25.05,-3.915706,4.427
25.1,-3.908559,4.239
25.15,-3.907391,4.19
25.2,-3.903689,4.185
25.25,-3.899388,4.182
25.3,-3.895194,4.184
25.35,-3.89109,4.185
25.4,-3.886836,4.182
25.45,-3.882776,4.18
25.5,-3.878382,4.17
25.55,-3.874234,4.156
25.6,-3.87025,4.149
25.65,-3.865986,4.14
25.7,-3.86149,4.116
25.75,-3.857637,4.101
25.8,-3.853463,4.096
25.85,-3.849361,4.096
25.9,-3.845223,4.095
25.95,-3.841041,4.092
26,-3.836891,4.091
26.05,-3.832099,4.06
26.1,-3.828604,4.052
26.15,-3.82446,4.053
26.2,-3.820357,4.054
26.25,-3.816279,4.057
26.3,-3.81203,4.059
26.35,-3.807783,4.059
26.4,-3.803563,4.062
26.45,-3.799495,4.066
26.5,-3.79534,4.073
26.55,-3.791083,4.074
26.6,-3.786953,4.075
26.65,-3.782806,4.078
26.7,-3.778757,4.083
26.75,-3.774466,4.084
26.8,-3.770266,4.08
26.85,-3.7662,4.083
26.9,-3.761922,4.083
26.95,-3.757703,4.083
27,-3.75357,4.084
27.05,-3.74929,4.081
27.1,-3.745243,4.081
27.15,-3.740812,4.07
27.2,-3.736844,4.062
27.25,-3.732147,4.039
27.3,-3.728141,4.005
27.35,-3.724225,3.991
27.4,-3.720071,3.978
27.45,-3.716059,3.968
27.5,-3.711677,3.957
27.55,-3.707496,3.945
27.6,-3.703482,3.943
27.65,-3.699426,3.944
27.7,-3.695256,3.944
27.75,-3.691028,3.941
27.8,-3.686891,3.937
27.85,-3.682624,3.93
27.9,-3.678109,3.908
27.95,-3.67401,3.879
28,-3.669451,3.835
28.05,-3.665549,3.799
28.1,-3.661462,3.776
28.15,-3.657632,3.769
28.2,-3.65337,3.761
28.25,-3.649208,3.748
28.3,-3.644863,3.73
28.35,-3.640858,3.717
28.4,-3.636851,3.709
28.45,-3.632733,3.706
28.5,-3.628495,3.701
28.55,-3.624216,3.683
28.6,-3.620017,3.667
28.65,-3.615797,3.652
28.7,-3.611695,3.644
28.75,-3.607514,3.636
28.8,-3.603355,3.624
28.85,-3.599329,3.622
28.9,-3.595091,3.611
28.95,-3.590949,3.606
29,-3.586919,3.602
29.05,-3.582754,3.602
29.1,-3.578654,3.602
29.15,-3.574434,3.6
29.2,-3.56988,3.587
29.25,-3.5659,3.577
29.3,-3.561865,3.579
29.35,-3.557515,3.572
29.4,-3.553398,3.564
29.45,-3.549433,3.566
29.5,-3.545296,3.569
29.55,-3.541167,3.574
29.6,-3.537001,3.579
29.65,-3.53287,3.585
29.7,-3.528377,3.58
29.75,-3.524094,3.56
29.8,-3.519897,3.541
29.85,-3.515972,3.541
29.9,-3.511814,3.541
29.95,-3.507623,3.539
30,-3.503275,3.528
30.05,-3.499285,3.523
30.1,-3.495189,3.522
30.15,-3.491022,3.522
30.2,-3.486677,3.514
30.25,-3.482553,3.497
30.3,-3.478633,3.497
30.35,-3.47446,3.5
30.4,-3.470062,3.501
30.45,-3.465913,3.497
30.5,-3.461887,3.499
30.55,-3.457679,3.501
30.6,-3.453509,3.502
30.65,-3.449364,3.503
30.7,-3.445182,3.504
30.75,-3.441111,3.506
30.8,-3.436834,3.505
30.85,-3.432152,3.476
30.9,-3.428467,3.466
30.95,-3.424275,3.463
31,-3.420094,3.462
31.05,-3.415863,3.459
31.1,-3.41171,3.455
31.15,-3.407422,3.447
31.2,-3.40315,3.431
31.25,-3.398779,3.402
31.3,-3.394206,3.352
31.35,-3.390063,3.298
31.4,-3.386028,3.247
31.45,-3.38159,3.188
31.5,-3.373643,2.986
31.55,-3.349777,1.618
31.6,-3.367554,1.324
31.65,-3.365567,1.311
31.7,-3.361457,1.268
31.75,-3.357439,1.24
31.8,-3.353351,1.215
31.85,-3.349332,1.197
31.9,-3.345192,1.184
31.95,-3.341125,1.175
32,-3.336952,1.168
32.05,-3.332456,1.144
32.1,-3.328556,1.133
32.15,-3.323881,1.106
32.2,-3.319505,1.071
32.25,-3.314658,1.005
32.3,-3.311306,0.959
32.35,-3.307483,0.946
32.4,-3.303319,0.935
32.45,-3.298882,0.915
32.5,-3.294869,0.892
32.55,-3.290654,0.871
32.6,-3.286575,0.851
32.65,-3.282615,0.841
32.7,-3.278372,0.835
32.75,-3.274121,0.83
32.8,-3.269974,0.823
32.85,-3.265895,0.82
32.9,-3.261713,0.816
32.95,-3.257462,0.811
33,-3.253259,0.798
33.05,-3.249312,0.795
33.1,-3.245117,0.793
33.15,-3.240948,0.788
33.2,-3.2368,0.783
33.25,-3.232742,0.783
33.3,-3.228514,0.783
33.35,-3.224242,0.783
33.4,-3.219911,0.776
33.45,-3.215886,0.773
33.5,-3.211795,0.774
33.55,-3.207633,0.774
33.6,-3.203524,0.775
33.65,-3.19932,0.776
33.7,-3.195156,0.776
33.75,-3.191042,0.777
33.8,-3.186867,0.776
33.85,-3.182768,0.776
33.9,-3.178433,0.778
33.95,-3.174237,0.778
34,-3.170061,0.778
34.05,-3.165932,0.778
34.1,-3.161786,0.778
34.15,-3.157574,0.778
34.2,-3.153387,0.774
34.25,-3.149269,0.77
34.3,-3.14519,0.768
34.35,-3.140893,0.761
34.4,-3.136889,0.76
34.45,-3.132628,0.757
34.5,-3.127218,0.713
34.55,-3.121963,0.54
34.6,-3.120253,0.535
34.65,-3.115737,0.525
34.7,-3.111697,0.519
34.75,-3.1075,0.512
34.8,-3.103431,0.507
34.85,-3.099159,0.497
34.9,-3.095079,0.491
34.95,-3.090934,0.488
35,-3.086787,0.485
35.05,-3.082663,0.48
35.1,-3.077778,0.456
35.15,-3.073149,0.373
35.2,-3.069919,0.36
35.25,-3.065669,0.349
35.3,-3.0617,0.343
35.35,-3.057433,0.335
35.4,-3.053314,0.321
35.45,-3.049264,0.32
35.5,-3.045104,0.318
35.55,-3.041025,0.318
35.6,-3.036841,0.317
35.65,-3.032736,0.317
35.7,-3.028393,0.317
35.75,-3.024202,0.318
35.8,-3.020073,0.318
35.85,-3.015899,0.318
35.9,-3.01177,0.318
35.95,-3.007596,0.319
36,-3.003448,0.32
36.05,-2.999313,0.32
36.1,-2.995184,0.32
36.15,-2.991004,0.322
36.2,-2.986829,0.322
36.25,-2.982718,0.323
36.3,-2.978449,0.324
36.35,-2.974194,0.325
36.4,-2.970068,0.327
36.45,-2.965878,0.327
36.5,-2.961758,0.328
36.55,-2.957588,0.329
36.6,-2.953479,0.33
36.65,-2.949301,0.331
36.7,-2.945128,0.331
36.75,-2.940984,0.332
36.8,-2.936818,0.332
36.85,-2.932733,0.333
36.9,-2.928651,0.333
36.95,-2.924222,0.335
37,-2.919998,0.336
37.05,-2.91581,0.336
37.1,-2.911748,0.338
37.15,-2.907558,0.337
37.2,-2.903457,0.337
37.25,-2.899214,0.337
37.3,-2.895126,0.339
37.35,-2.890938,0.339
37.4,-2.886796,0.337
37.45,-2.882675,0.338
37.5,-2.878433,0.338
37.55,-2.874163,0.339
37.6,-2.869992,0.339
