time,Force,Displacement
         2.8000,  -5.771370,    0.066,
         2.8500,  -5.767231,    0.067,
         2.9000,  -5.763086,    0.068,
         2.9500,  -5.758862,    0.068,
         3.0000,  -5.754634,    0.068,
         3.0500,  -5.750411,    0.069,
         3.1000,  -5.746234,    0.069,
         3.1500,  -5.742073,    0.069,
         3.2000,  -5.737894,    0.070,
         3.2500,  -5.733792,    0.070,
         3.3000,  -5.729646,    0.071,
         3.3500,  -5.725421,    0.071,
         3.4000,  -5.721267,    0.072,
         3.4500,  -5.717146,    0.072,
         3.5000,  -5.712985,    0.073,
         3.5500,  -5.708811,    0.073,
         3.6000,  -5.704674,    0.074,
         3.6500,  -5.700513,    0.075,
         3.7000,  -5.696194,    0.075,
         3.7500,  -5.692017,    0.076,
         3.8000,  -5.687813,    0.077,
         3.8500,  -5.683715,    0.077,
         3.9000,  -5.679528,    0.077,
         3.9500,  -5.675357,    0.078,
         4.0000,  -5.671218,    0.078,
         4.0500,  -5.667078,    0.079,
         4.1000,  -5.662906,    0.079,
         4.1500,  -5.658721,    0.080,
         4.2000,  -5.654567,    0.081,
         4.2500,  -5.650405,    0.081,
         4.3000,  -5.646259,    0.081,
         4.3500,  -5.642108,    0.082,
         4.4000,  -5.637806,    0.083,
         4.4500,  -5.633611,    0.083,
         4.5000,  -5.629466,    0.083,
         4.5500,  -5.625288,    0.084,
         4.6000,  -5.621135,    0.085,
         4.6500,  -5.616995,    0.085,
         4.7000,  -5.612833,    0.086,
         4.7500,  -5.608657,    0.086,
         4.8000,  -5.604555,    0.087,
         4.8500,  -5.600346,    0.088,
         4.9000,  -5.596191,    0.089,
         4.9500,  -5.592046,    0.089,
         5.0000,  -5.587889,    0.090,
         5.0500,  -5.583690,    0.090,
         5.1000,  -5.579389,    0.091,
         5.1500,  -5.575217,    0.091,
         5.2000,  -5.571078,    0.092,
         5.2500,  -5.566894,    0.093,
         5.3000,  -5.562753,    0.093,
         5.3500,  -5.558620,    0.094,
         5.4000,  -5.554458,    0.095,
         5.4500,  -5.550294,    0.096,
         5.5000,  -5.546116,    0.096,
         5.5500,  -5.542003,    0.097,
         5.6000,  -5.537817,    0.098,
         5.6500,  -5.533671,    0.098,
         5.7000,  -5.529479,    0.099,
         5.7500,  -5.525190,    0.100,
         5.8000,  -5.521017,    0.100,
         5.8500,  -5.516870,    0.102,
         5.9000,  -5.512662,    0.102,
         5.9500,  -5.508538,    0.102,
         6.0000,  -5.504411,    0.104,
         6.0500,  -5.500236,    0.104,
         6.1000,  -5.496088,    0.105,
         6.1500,  -5.491908,    0.106,
         6.2000,  -5.487807,    0.106,
         6.2500,  -5.483614,    0.107,
         6.3000,  -5.479473,    0.108,
         6.3500,  -5.475278,    0.108,
         6.4000,  -5.471023,    0.109,
         6.4500,  -5.466758,    0.110,
         6.5000,  -5.462627,    0.111,
         6.5500,  -5.458481,    0.112,
         6.6000,  -5.454337,    0.113,
         6.6500,  -5.450179,    0.114,
         6.7000,  -5.446013,    0.115,
         6.7500,  -5.441832,    0.116,
         6.8000,  -5.437698,    0.117,
         6.8500,  -5.433571,    0.117,
         6.9000,  -5.429375,    0.119,
         6.9500,  -5.425269,    0.119,
         7.0000,  -5.421087,    0.120,
         7.0500,  -5.416779,    0.121,
         7.1000,  -5.412576,    0.122,
         7.1500,  -5.408426,    0.123,
         7.2000,  -5.404264,    0.124,
         7.2500,  -5.400125,    0.125,
         7.3000,  -5.395961,    0.126,
         7.3500,  -5.391776,    0.127,
         7.4000,  -5.387661,    0.128,
         7.4500,  -5.383477,    0.129,
         7.5000,  -5.379317,    0.130,
         7.5500,  -5.375191,    0.131,
         7.6000,  -5.371007,    0.132,
         7.6500,  -5.366844,    0.133,
         7.7000,  -5.362577,    0.134,
         7.7500,  -5.358374,    0.135,
         7.8000,  -5.354190,    0.137,
         7.8500,  -5.350056,    0.138,
         7.9000,  -5.345897,    0.139,
         7.9500,  -5.341760,    0.140,
         8.0000,  -5.337594,    0.141,
         8.0500,  -5.333430,    0.142,
         8.1000,  -5.329277,    0.143,
         8.1500,  -5.325148,    0.144,
         8.2000,  -5.320991,    0.146,
         8.2500,  -5.316791,    0.147,
         8.3000,  -5.312647,    0.148,
         8.3500,  -5.308344,    0.150,
         8.4000,  -5.304159,    0.151,
         8.4500,  -5.300024,    0.152,
         8.5000,  -5.295845,    0.153,
         8.5500,  -5.291683,    0.154,
         8.6000,  -5.287546,    0.156,
         8.6500,  -5.283386,    0.157,
         8.7000,  -5.279220,    0.159,
         8.7500,  -5.275105,    0.160,
         8.8000,  -5.270926,    0.162,
         8.8500,  -5.266792,    0.163,
         8.9000,  -5.262604,    0.165,
         8.9500,  -5.258382,    0.166,
         9.0000,  -5.254118,    0.167,
         9.0500,  -5.249983,    0.169,
         9.1000,  -5.245796,    0.171,
         9.1500,  -5.241628,    0.172,
         9.2000,  -5.237496,    0.173,
         9.2500,  -5.233344,    0.175,
         9.3000,  -5.229164,    0.177,
         9.3500,  -5.225063,    0.178,
         9.4000,  -5.220877,    0.180,
         9.4500,  -5.216696,    0.182,
         9.5000,  -5.212603,    0.184,
         9.5500,  -5.208366,    0.185,
         9.6000,  -5.204063,    0.187,
         9.6500,  -5.199935,    0.188,
         9.7000,  -5.195756,    0.190,
         9.7500,  -5.191592,    0.192,
         9.8000,  -5.187467,    0.193,
         9.8500,  -5.183297,    0.195,
         9.9000,  -5.179149,    0.196,
         9.9500,  -5.174980,    0.199,
        10.0000,  -5.170830,    0.200,
        10.0500,  -5.166689,    0.201,
        10.1000,  -5.162503,    0.203,
        10.1500,  -5.158387,    0.205,
        10.2000,  -5.154082,    0.206,
        10.2500,  -5.149862,    0.208,
        10.3000,  -5.145734,    0.209,
        10.3500,  -5.141574,    0.211,
        10.4000,  -5.137396,    0.213,
        10.4500,  -5.133255,    0.215,
        10.5000,  -5.129122,    0.216,
        10.5500,  -5.124979,    0.218,
        10.6000,  -5.120800,    0.220,
        10.6500,  -5.116668,    0.222,
        10.7000,  -5.112498,    0.224,
        10.7500,  -5.108350,    0.225,
        10.8000,  -5.104110,    0.226,
        10.8500,  -5.099842,    0.228,
        10.9000,  -5.095720,    0.230,
        10.9500,  -5.091553,    0.232,
        11.0000,  -5.087398,    0.234,
        11.0500,  -5.083232,    0.236,
        11.1000,  -5.079081,    0.238,
        11.1500,  -5.074914,    0.240,
        11.2000,  -5.070789,    0.241,
        11.2500,  -5.066645,    0.243,
        11.3000,  -5.062476,    0.245,
        11.3500,  -5.058336,    0.247,
        11.4000,  -5.054120,    0.249,
        11.4500,  -5.049871,    0.251,
        11.5000,  -5.045664,    0.253,
        11.5500,  -5.041526,    0.255,
        11.6000,  -5.037372,    0.257,
        11.6500,  -5.033237,    0.259,
        11.7000,  -5.029080,    0.261,
        11.7500,  -5.024923,    0.263,
        11.8000,  -5.020756,    0.264,
        11.8500,  -5.016611,    0.266,
        11.9000,  -5.012447,    0.268,
        11.9500,  -5.008325,    0.270,
        12.0000,  -5.004096,    0.272,
        12.0500,  -4.999825,    0.274,
        12.1000,  -4.995678,    0.277,
        12.1500,  -4.991504,    0.278,
        12.2000,  -4.987351,    0.280,
        12.2500,  -4.983213,    0.283,
        12.3000,  -4.979036,    0.285,
        12.3500,  -4.974893,    0.287,
        12.4000,  -4.970771,    0.289,
        12.4500,  -4.966605,    0.291,
        12.5000,  -4.962416,    0.293,
        12.5500,  -4.958311,    0.295,
        12.6000,  -4.954105,    0.297,
        12.6500,  -4.949800,    0.299,
        12.7000,  -4.945636,    0.302,
        12.7500,  -4.941477,    0.304,
        12.8000,  -4.937333,    0.306,
        12.8500,  -4.933199,    0.308,
        12.9000,  -4.929022,    0.311,
        12.9500,  -4.924893,    0.313,
        13.0000,  -4.920722,    0.315,
        13.0500,  -4.916575,    0.318,
        13.1000,  -4.912424,    0.320,
        13.1500,  -4.908274,    0.322,
        13.2000,  -4.904036,    0.325,
        13.2500,  -4.899778,    0.327,
        13.3000,  -4.895595,    0.329,
        13.3500,  -4.891482,    0.331,
        13.4000,  -4.887330,    0.333,
        13.4500,  -4.883151,    0.336,
        13.5000,  -4.879007,    0.338,
        13.5500,  -4.874871,    0.340,
        13.6000,  -4.870735,    0.343,
        13.6500,  -4.866545,    0.346,
        13.7000,  -4.862385,    0.348,
        13.7500,  -4.858280,    0.350,
        13.8000,  -4.853989,    0.352,
        13.8500,  -4.849743,    0.355,
        13.9000,  -4.845571,    0.358,
        13.9500,  -4.841471,    0.360,
        14.0000,  -4.837292,    0.362,
        14.0500,  -4.833111,    0.365,
        14.1000,  -4.828995,    0.367,
        14.1500,  -4.824831,    0.370,
        14.2000,  -4.820697,    0.373,
        14.2500,  -4.816534,    0.375,
        14.3000,  -4.812390,    0.378,
        14.3500,  -4.808227,    0.381,
        14.4000,  -4.803909,    0.384,
        14.4500,  -4.799712,    0.387,
        14.5000,  -4.795584,    0.389,
        14.5500,  -4.791423,    0.392,
        14.6000,  -4.787280,    0.395,
        14.6500,  -4.783148,    0.398,
        14.7000,  -4.778970,    0.400,
        14.7500,  -4.774813,    0.403,
        14.8000,  -4.770631,    0.406,
        14.8500,  -4.766528,    0.409,
        14.9000,  -4.762358,    0.411,
        14.9500,  -4.758142,    0.414,
        15.0000,  -4.753892,    0.417,
        15.0500,  -4.749724,    0.420,
        15.1000,  -4.745524,    0.423,
        15.1500,  -4.741399,    0.425,
        15.2000,  -4.737250,    0.428,
        15.2500,  -4.733094,    0.432,
        15.3000,  -4.728944,    0.435,
        15.3500,  -4.724785,    0.438,
        15.4000,  -4.720674,    0.440,
        15.4500,  -4.716492,    0.444,
        15.5000,  -4.712328,    0.446,
        15.5500,  -4.708073,    0.450,
        15.6000,  -4.703819,    0.453,
        15.6500,  -4.699696,    0.456,
        15.7000,  -4.695523,    0.459,
        15.7500,  -4.691394,    0.461,
        15.8000,  -4.687210,    0.463,
        15.8500,  -4.683056,    0.467,
        15.9000,  -4.678919,    0.470,
        15.9500,  -4.674789,    0.472,
        16.0000,  -4.670612,    0.475,
        16.0500,  -4.666468,    0.478,
        16.1000,  -4.662332,    0.481,
        16.1500,  -4.658011,    0.484,
        16.2000,  -4.653810,    0.487,
        16.2500,  -4.649642,    0.491,
        16.3000,  -4.645524,    0.493,
        16.3500,  -4.641347,    0.496,
        16.4000,  -4.637210,    0.499,
        16.4500,  -4.633046,    0.501,
        16.5000,  -4.628913,    0.504,
        16.5500,  -4.624762,    0.507,
        16.6000,  -4.620615,    0.510,
        16.6500,  -4.616434,    0.514,
        16.7000,  -4.612218,    0.518,
        16.7500,  -4.607993,    0.520,
        16.8000,  -4.603832,    0.524,
        16.8500,  -4.599670,    0.527,
        16.9000,  -4.595517,    0.530,
        16.9500,  -4.591379,    0.533,
        17.0000,  -4.587199,    0.537,
        17.0500,  -4.583097,    0.540,
        17.1000,  -4.578891,    0.544,
        17.1500,  -4.574772,    0.547,
        17.2000,  -4.570563,    0.550,
        17.2500,  -4.566438,    0.554,
        17.3000,  -4.562118,    0.557,
        17.3500,  -4.557990,    0.560,
        17.4000,  -4.553803,    0.564,
        17.4500,  -4.549693,    0.568,
        17.5000,  -4.545485,    0.571,
        17.5500,  -4.541346,    0.575,
        17.6000,  -4.537234,    0.579,
        17.6500,  -4.533009,    0.582,
        17.7000,  -4.528907,    0.586,
        17.7500,  -4.524742,    0.589,
        17.8000,  -4.520624,    0.593,
        17.8500,  -4.516337,    0.597,
        17.9000,  -4.512067,    0.601,
        17.9500,  -4.507970,    0.604,
        18.0000,  -4.503828,    0.608,
        18.0500,  -4.499641,    0.611,
        18.1000,  -4.495516,    0.615,
        18.1500,  -4.491335,    0.619,
        18.2000,  -4.487198,    0.622,
        18.2500,  -4.483063,    0.627,
        18.3000,  -4.478890,    0.630,
        18.3500,  -4.474780,    0.633,
        18.4000,  -4.470567,    0.638,
        18.4500,  -4.466269,    0.642,
        18.5000,  -4.462117,    0.646,
        18.5500,  -4.457928,    0.650,
        18.6000,  -4.453831,    0.653,
        18.6500,  -4.449620,    0.658,
        18.7000,  -4.445525,    0.661,
        18.7500,  -4.441347,    0.666,
        18.8000,  -4.437232,    0.670,
        18.8500,  -4.433059,    0.675,
        18.9000,  -4.428905,    0.679,
        18.9500,  -4.424786,    0.683,
        19.0000,  -4.420447,    0.688,
        19.0500,  -4.416243,    0.692,
        19.1000,  -4.412092,    0.696,
        19.1500,  -4.407957,    0.701,
        19.2000,  -4.403828,    0.705,
        19.2500,  -4.399640,    0.709,
        19.3000,  -4.395544,    0.713,
        19.3500,  -4.391372,    0.718,
        19.4000,  -4.387218,    0.722,
        19.4500,  -4.383039,    0.727,
        19.5000,  -4.378912,    0.730,
        19.5500,  -4.374679,    0.734,
        19.6000,  -4.370413,    0.739,
        19.6500,  -4.366262,    0.744,
        19.7000,  -4.362134,    0.748,
        19.7500,  -4.357985,    0.753,
        19.8000,  -4.353842,    0.757,
        19.8500,  -4.349686,    0.762,
        19.9000,  -4.345514,    0.767,
        19.9500,  -4.341358,    0.772,
        20.0000,  -4.337233,    0.776,
        20.0500,  -4.333095,    0.781,
        20.1000,  -4.328872,    0.787,
        20.1500,  -4.324596,    0.791,
        20.2000,  -4.320433,    0.796,
        20.2500,  -4.316266,    0.801,
        20.3000,  -4.312142,    0.806,
        20.3500,  -4.307968,    0.811,
        20.4000,  -4.303843,    0.816,
        20.4500,  -4.299679,    0.821,
        20.5000,  -4.295551,    0.826,
        20.5500,  -4.291351,    0.831,
        20.6000,  -4.287230,    0.836,
        20.6500,  -4.283037,    0.841,
        20.7000,  -4.278772,    0.847,
        20.7500,  -4.274606,    0.852,
        20.8000,  -4.270410,    0.857,
        20.8500,  -4.266302,    0.862,
        20.9000,  -4.262139,    0.867,
        20.9500,  -4.257994,    0.873,
        21.0000,  -4.253828,    0.877,
        21.0500,  -4.249683,    0.883,
        21.1000,  -4.245557,    0.889,
        21.1500,  -4.241393,    0.894,
        21.2000,  -4.237259,    0.899,
        21.2500,  -4.232961,    0.905,
        21.3000,  -4.228756,    0.911,
        21.3500,  -4.224604,    0.916,
        21.4000,  -4.220399,    0.922,
        21.4500,  -4.216307,    0.927,
        21.5000,  -4.212127,    0.933,
        21.5500,  -4.208032,    0.938,
        21.6000,  -4.203854,    0.944,
        21.6500,  -4.199666,    0.949,
        21.7000,  -4.195563,    0.955,
        21.7500,  -4.191377,    0.960,
        21.8000,  -4.187185,    0.966,
        21.8500,  -4.182906,    0.972,
        21.9000,  -4.178737,    0.978,
        21.9500,  -4.174578,    0.983,
        22.0000,  -4.170456,    0.988,
        22.0500,  -4.166292,    0.994,
        22.1000,  -4.162151,    0.999,
        22.1500,  -4.157981,    1.006,
        22.2000,  -4.153807,    1.012,
        22.2500,  -4.149696,    1.017,
        22.3000,  -4.145533,    1.022,
        22.3500,  -4.141379,    1.028,
        22.4000,  -4.137018,    1.035,
        22.4500,  -4.132904,    1.040,
        22.5000,  -4.128725,    1.045,
        22.5500,  -4.124598,    1.051,
        22.6000,  -4.120394,    1.058,
        22.6500,  -4.116301,    1.063,
        22.7000,  -4.112178,    1.069,
        22.7500,  -4.107990,    1.075,
        22.8000,  -4.103817,    1.081,
        22.8500,  -4.099673,    1.086,
        22.9000,  -4.095535,    1.091,
        22.9500,  -4.091216,    1.098,
        23.0000,  -4.087040,    1.102,
        23.0500,  -4.082874,    1.108,
        23.1000,  -4.078729,    1.113,
        23.1500,  -4.074575,    1.119,
        23.2000,  -4.070415,    1.125,
        23.2500,  -4.066279,    1.131,
        23.3000,  -4.062133,    1.136,
        23.3500,  -4.057984,    1.142,
        23.4000,  -4.053821,    1.148,
        23.4500,  -4.049673,    1.153,
        23.5000,  -4.045460,    1.158,
        23.5500,  -4.041177,    1.164,
        23.6000,  -4.036992,    1.170,
        23.6500,  -4.032871,    1.175,
        23.7000,  -4.028734,    1.180,
        23.7500,  -4.024570,    1.185,
        23.8000,  -4.020397,    1.190,
        23.8500,  -4.016259,    1.196,
        23.9000,  -4.012099,    1.201,
        23.9500,  -4.007965,    1.207,
        24.0000,  -4.003850,    1.213,
        24.0500,  -3.999600,    1.219,
        24.1000,  -3.995362,    1.226,
        24.1500,  -3.991166,    1.231,
        24.2000,  -3.987024,    1.237,
        24.2500,  -3.982842,    1.244,
        24.3000,  -3.978750,    1.249,
        24.3500,  -3.974598,    1.256,
        24.4000,  -3.970406,    1.263,
        24.4500,  -3.966275,    1.269,
        24.5000,  -3.962167,    1.275,
        24.5500,  -3.957965,    1.281,
        24.6000,  -3.953666,    1.281,
        24.6500,  -3.949343,    1.275,
        24.7000,  -3.945295,    1.279,
        24.7500,  -3.941192,    1.285,
        24.8000,  -3.937017,    1.291,
        24.8500,  -3.932893,    1.297,
        24.9000,  -3.928707,    1.303,
        24.9500,  -3.924594,    1.309,
        25.0000,  -3.920431,    1.316,
        25.0500,  -3.916276,    1.323,
        25.1000,  -3.912112,    1.329,
        25.1500,  -3.907983,    1.335,
        25.2000,  -3.903766,    1.342,
        25.2500,  -3.899491,    1.350,
        25.3000,  -3.895348,    1.356,
        25.3500,  -3.891185,    1.363,
        25.4000,  -3.887032,    1.370,
        25.4500,  -3.882861,    1.377,
        25.5000,  -3.878752,    1.383,
        25.5500,  -3.874592,    1.390,
        25.6000,  -3.870468,    1.397,
        25.6500,  -3.866274,    1.404,
        25.7000,  -3.862150,    1.411,
        25.7500,  -3.857977,    1.417,
        25.8000,  -3.853656,    1.423,
        25.8500,  -3.849482,    1.429,
        25.9000,  -3.845323,    1.435,
        25.9500,  -3.841178,    1.441,
        26.0000,  -3.837073,    1.448,
        26.0500,  -3.832848,    1.453,
        26.1000,  -3.828761,    1.460,
        26.1500,  -3.824568,    1.466,
        26.2000,  -3.820486,    1.473,
        26.2500,  -3.816286,    1.480,
        26.3000,  -3.812138,    1.486,
        26.3500,  -3.807874,    1.493,
        26.4000,  -3.803617,    1.500,
        26.4500,  -3.799512,    1.507,
        26.5000,  -3.795309,    1.514,
        26.5500,  -3.791185,    1.520,
        26.6000,  -3.787065,    1.527,
        26.6500,  -3.782875,    1.534,
        26.7000,  -3.778769,    1.540,
        26.7500,  -3.774571,    1.547,
        26.8000,  -3.770433,    1.554,
        26.8500,  -3.766303,    1.560,
        26.9000,  -3.762089,    1.566,
        26.9500,  -3.757810,    1.573,
        27.0000,  -3.753661,    1.581,
        27.0500,  -3.749519,    1.587,
        27.1000,  -3.745371,    1.594,
        27.1500,  -3.741155,    1.600,
        27.2000,  -3.737034,    1.606,
        27.2500,  -3.732894,    1.612,
        27.3000,  -3.728751,    1.618,
        27.3500,  -3.724610,    1.623,
        27.4000,  -3.720437,    1.629,
        27.4500,  -3.716284,    1.634,
        27.5000,  -3.711988,    1.641,
        27.5500,  -3.707770,    1.646,
        27.6000,  -3.703638,    1.652,
        27.6500,  -3.699472,    1.657,
        27.7000,  -3.695380,    1.663,
        27.7500,  -3.691193,    1.669,
        27.8000,  -3.686972,    1.673,
        27.8500,  -3.682836,    1.678,
        27.9000,  -3.678706,    1.682,
        27.9500,  -3.674559,    1.686,
        28.0000,  -3.670412,    1.690,
        28.0500,  -3.666150,    1.693,
        28.1000,  -3.661903,    1.696,
        28.1500,  -3.657820,    1.702,
        28.2000,  -3.653626,    1.708,
        28.2500,  -3.649476,    1.713,
        28.3000,  -3.645370,    1.720,
        28.3500,  -3.641153,    1.725,
        28.4000,  -3.637038,    1.730,
        28.4500,  -3.632885,    1.736,
        28.5000,  -3.628766,    1.743,
        28.5500,  -3.624559,    1.748,
        28.6000,  -3.620389,    1.752,
        28.6500,  -3.616146,    1.758,
        28.7000,  -3.611911,    1.764,
        28.7500,  -3.607783,    1.769,
        28.8000,  -3.603637,    1.776,
        28.8500,  -3.599466,    1.781,
        28.9000,  -3.595316,    1.787,
        28.9500,  -3.591163,    1.792,
        29.0000,  -3.587054,    1.798,
        29.0500,  -3.582880,    1.804,
        29.1000,  -3.578689,    1.810,
        29.1500,  -3.574539,    1.812,
        29.2000,  -3.570302,    1.815,
        29.2500,  -3.565993,    1.816,
        29.3000,  -3.561840,    1.816,
        29.3500,  -3.557555,    1.811,
        29.4000,  -3.553495,    1.810,
        29.4500,  -3.549305,    1.806,
        29.5000,  -3.545164,    1.802,
        29.5500,  -3.541104,    1.801,
        29.6000,  -3.536911,    1.802,
        29.6500,  -3.532804,    1.804,
        29.7000,  -3.528689,    1.810,
        29.7500,  -3.524515,    1.813,
        29.8000,  -3.520201,    1.816,
        29.8500,  -3.515991,    1.817,
        29.9000,  -3.511898,    1.821,
        29.9500,  -3.507727,    1.825,
        30.0000,  -3.503498,    1.827,
        30.0500,  -3.499440,    1.829,
        30.1000,  -3.495281,    1.834,
        30.1500,  -3.490983,    1.833,
        30.2000,  -3.486984,    1.834,
        30.2500,  -3.482879,    1.843,
        30.3000,  -3.478753,    1.852,
        30.3500,  -3.474585,    1.859,
        30.4000,  -3.470259,    1.867,
        30.4500,  -3.466014,    1.873,
        30.5000,  -3.461889,    1.878,
        30.5500,  -3.457727,    1.883,
        30.6000,  -3.453645,    1.890,
        30.6500,  -3.449412,    1.896,
        30.7000,  -3.445289,    1.902,
        30.7500,  -3.441180,    1.910,
        30.8000,  -3.437000,    1.917,
        30.8500,  -3.432883,    1.924,
        30.9000,  -3.428731,    1.933,
        30.9500,  -3.424528,    1.941,
        31.0000,  -3.420031,    1.945,
        31.0500,  -3.416032,    1.947,
        31.1000,  -3.411909,    1.955,
        31.1500,  -3.407743,    1.963,
        31.2000,  -3.403639,    1.970,
        31.2500,  -3.399430,    1.979,
        31.3000,  -3.395335,    1.986,
        31.3500,  -3.391214,    1.995,
        31.4000,  -3.386999,    2.004,
        31.4500,  -3.382882,    2.013,
        31.5000,  -3.378711,    2.022,
        31.5500,  -3.374399,    2.031,
        31.6000,  -3.370265,    2.039,
        31.6500,  -3.366002,    2.047,
        31.7000,  -3.361952,    2.056,
        31.7500,  -3.357731,    2.064,
        31.8000,  -3.353638,    2.071,
        31.8500,  -3.349444,    2.080,
        31.9000,  -3.345347,    2.087,
        31.9500,  -3.341131,    2.097,
        32.0000,  -3.336991,    2.105,
        32.0500,  -3.332869,    2.114,
        32.1000,  -3.328640,    2.123,
        32.1500,  -3.324427,    2.131,
        32.2000,  -3.320185,    2.140,
        32.2500,  -3.315984,    2.145,
        32.3000,  -3.311861,    2.150,
        32.3500,  -3.307687,    2.152,
        32.4000,  -3.303581,    2.158,
        32.4500,  -3.299392,    2.165,
        32.5000,  -3.295303,    2.171,
        32.5500,  -3.291132,    2.178,
        32.6000,  -3.286956,    2.184,
        32.6500,  -3.282783,    2.189,
        32.7000,  -3.278605,    2.192,
        32.7500,  -3.274335,    2.199,
        32.8000,  -3.270176,    2.205,
        32.8500,  -3.265999,    2.212,
        32.9000,  -3.261882,    2.217,
        32.9500,  -3.257696,    2.222,
        33.0000,  -3.253535,    2.228,
        33.0500,  -3.249467,    2.234,
        33.1000,  -3.245252,    2.241,
        33.1500,  -3.241101,    2.247,
        33.2000,  -3.236961,    2.253,
        33.2500,  -3.232834,    2.259,
        33.3000,  -3.228555,    2.264,
        33.3500,  -3.224255,    2.268,
        33.4000,  -3.220111,    2.270,
        33.4500,  -3.215994,    2.274,
        33.5000,  -3.211844,    2.279,
        33.5500,  -3.207677,    2.283,
        33.6000,  -3.203513,    2.285,
        33.6500,  -3.199393,    2.289,
        33.7000,  -3.195246,    2.293,
        33.7500,  -3.191066,    2.297,
        33.8000,  -3.186910,    2.301,
        33.8500,  -3.182774,    2.305,
        33.9000,  -3.178508,    2.308,
        33.9500,  -3.174195,    2.309,
        34.0000,  -3.170034,    2.306,
        34.0500,  -3.165836,    2.302,
        34.1000,  -3.161547,    2.288,
        34.1500,  -3.157513,    2.282,
        34.2000,  -3.153441,    2.279,
        34.2500,  -3.149349,    2.281,
        34.3000,  -3.145212,    2.283,
        34.3500,  -3.140963,    2.281,
        34.4000,  -3.136848,    2.278,
        34.4500,  -3.132732,    2.279,
        34.5000,  -3.128463,    2.280,
        34.5500,  -3.124251,    2.281,
        34.6000,  -3.120116,    2.283,
        34.6500,  -3.115954,    2.285,
        34.7000,  -3.111798,    2.287,
        34.7500,  -3.107615,    2.287,
        34.8000,  -3.103504,    2.289,
        34.8500,  -3.099341,    2.291,
        34.9000,  -3.095198,    2.293,
        34.9500,  -3.091075,    2.296,
        35.0000,  -3.086888,    2.300,
        35.0500,  -3.082765,    2.303,
        35.1000,  -3.078524,    2.306,
        35.1500,  -3.074190,    2.307,
        35.2000,  -3.069805,    2.291,
        35.2500,  -3.065851,    2.285,
        35.3000,  -3.061745,    2.285,
        35.3500,  -3.057661,    2.285,
        35.4000,  -3.053482,    2.287,
        35.4500,  -3.049357,    2.289,
        35.5000,  -3.045211,    2.291,
        35.5500,  -3.041046,    2.295,
        35.6000,  -3.036913,    2.299,
        35.6500,  -3.032802,    2.303,
        35.7000,  -3.028507,    2.306,
        35.7500,  -3.024221,    2.310,
        35.8000,  -3.020081,    2.311,
        35.8500,  -3.015957,    2.314,
        35.9000,  -3.011732,    2.314,
        35.9500,  -3.007556,    2.310,
        36.0000,  -3.003475,    2.311,
        36.0500,  -2.999350,    2.314,
        36.1000,  -2.995196,    2.318,
        36.1500,  -2.991072,    2.322,
        36.2000,  -2.986921,    2.327,
        36.2500,  -2.982770,    2.332,
        36.3000,  -2.978505,    2.337,
        36.3500,  -2.974314,    2.343,
        36.4000,  -2.970114,    2.349,
        36.4500,  -2.965981,    2.354,
        36.5000,  -2.961831,    2.358,
        36.5500,  -2.957632,    2.362,
        36.6000,  -2.953453,    2.366,
        36.6500,  -2.949334,    2.369,
        36.7000,  -2.945164,    2.371,
