time,Force,Displacement
         3.9500,  -5.675374,    0.073,
         4.0000,  -5.671217,    0.073,
         4.0500,  -5.667044,    0.074,
         4.1000,  -5.662840,    0.074,
         4.1500,  -5.658903,    0.075,
         4.2000,  -5.654506,    0.075,
         4.2500,  -5.650419,    0.075,
         4.3000,  -5.646312,    0.075,
         4.3500,  -5.642080,    0.076,
         4.4000,  -5.637827,    0.077,
         4.4500,  -5.633526,    0.077,
         4.5000,  -5.629482,    0.077,
         4.5500,  -5.625371,    0.077,
         4.6000,  -5.621144,    0.078,
         4.6500,  -5.616916,    0.078,
         4.7000,  -5.612859,    0.079,
         4.7500,  -5.608742,    0.079,
         4.8000,  -5.604538,    0.079,
         4.8500,  -5.600368,    0.079,
         4.9000,  -5.596095,    0.080,
         4.9500,  -5.592192,    0.081,
         5.0000,  -5.587824,    0.081,
         5.0500,  -5.583648,    0.081,
         5.1000,  -5.579353,    0.081,
         5.1500,  -5.575274,    0.082,
         5.2000,  -5.571102,    0.083,
         5.2500,  -5.566881,    0.083,
         5.3000,  -5.562897,    0.083,
         5.3500,  -5.558583,    0.083,
         5.4000,  -5.554388,    0.084,
         5.4500,  -5.550379,    0.084,
         5.5000,  -5.546113,    0.085,
         5.5500,  -5.541956,    0.085,
         5.6000,  -5.537844,    0.085,
         5.6500,  -5.533661,    0.086,
         5.7000,  -5.529564,    0.087,
         5.7500,  -5.525173,    0.087,
         5.8000,  -5.521023,    0.087,
         5.8500,  -5.516898,    0.087,
         5.9000,  -5.512657,    0.088,
         5.9500,  -5.508531,    0.088,
         6.0000,  -5.504429,    0.089,
         6.0500,  -5.500273,    0.089,
         6.1000,  -5.496028,    0.089,
         6.1500,  -5.491893,    0.090,
         6.2000,  -5.487817,    0.090,
         6.2500,  -5.483654,    0.091,
         6.3000,  -5.479386,    0.091,
         6.3500,  -5.475273,    0.091,
         6.4000,  -5.470908,    0.092,
         6.4500,  -5.466870,    0.092,
         6.5000,  -5.462659,    0.093,
         6.5500,  -5.458407,    0.093,
         6.6000,  -5.454389,    0.093,
         6.6500,  -5.450122,    0.094,
         6.7000,  -5.445933,    0.094,
         6.7500,  -5.441946,    0.095,
         6.8000,  -5.437590,    0.096,
         6.8500,  -5.433571,    0.096,
         6.9000,  -5.429432,    0.096,
         6.9500,  -5.425229,    0.097,
         7.0000,  -5.421075,    0.097,
         7.0500,  -5.416857,    0.098,
         7.1000,  -5.412572,    0.098,
         7.1500,  -5.408458,    0.098,
         7.2000,  -5.404183,    0.099,
         7.2500,  -5.400128,    0.100,
         7.3000,  -5.395961,    0.100,
         7.3500,  -5.391846,    0.100,
         7.4000,  -5.387586,    0.101,
         7.4500,  -5.383400,    0.101,
         7.5000,  -5.379309,    0.102,
         7.5500,  -5.375120,    0.102,
         7.6000,  -5.371106,    0.102,
         7.6500,  -5.366885,    0.103,
         7.7000,  -5.362612,    0.104,
         7.7500,  -5.358317,    0.104,
         7.8000,  -5.354185,    0.104,
         7.8500,  -5.349982,    0.105,
         7.9000,  -5.345939,    0.105,
         7.9500,  -5.341800,    0.106,
         8.0000,  -5.337572,    0.106,
         8.0500,  -5.333493,    0.106,
         8.1000,  -5.329245,    0.107,
         8.1500,  -5.325121,    0.108,
         8.2000,  -5.321082,    0.108,
         8.2500,  -5.316692,    0.108,
         8.3000,  -5.312625,    0.109,
         8.3500,  -5.308415,    0.110,
         8.4000,  -5.304107,    0.110,
         8.4500,  -5.299907,    0.110,
         8.5000,  -5.295993,    0.111,
         8.5500,  -5.291622,    0.112,
         8.6000,  -5.287522,    0.112,
         8.6500,  -5.283372,    0.112,
         8.7000,  -5.279251,    0.113,
         8.7500,  -5.274933,    0.114,
         8.8000,  -5.271009,    0.114,
         8.8500,  -5.266844,    0.114,
         8.9000,  -5.262548,    0.115,
         8.9500,  -5.258448,    0.116,
         9.0000,  -5.254170,    0.116,
         9.0500,  -5.249872,    0.117,
         9.1000,  -5.245907,    0.117,
         9.1500,  -5.241561,    0.118,
         9.2000,  -5.237493,    0.119,
         9.2500,  -5.233340,    0.119,
         9.3000,  -5.229132,    0.120,
         9.3500,  -5.225131,    0.120,
         9.4000,  -5.220823,    0.121,
         9.4500,  -5.216770,    0.121,
         9.5000,  -5.212572,    0.121,
         9.5500,  -5.208365,    0.123,
         9.6000,  -5.204102,    0.123,
         9.6500,  -5.199942,    0.123,
         9.7000,  -5.195701,    0.124,
         9.7500,  -5.191631,    0.124,
         9.8000,  -5.187428,    0.125,
         9.8500,  -5.183296,    0.125,
         9.9000,  -5.179146,    0.126,
         9.9500,  -5.174953,    0.127,
        10.0000,  -5.170950,    0.127,
        10.0500,  -5.166641,    0.127,
        10.1000,  -5.162504,    0.128,
        10.1500,  -5.158433,    0.129,
        10.2000,  -5.154110,    0.129,
        10.2500,  -5.149920,    0.130,
        10.3000,  -5.145760,    0.131,
        10.3500,  -5.141560,    0.131,
        10.4000,  -5.137487,    0.131,
        10.4500,  -5.133311,    0.132,
        10.5000,  -5.129057,    0.133,
        10.5500,  -5.124989,    0.133,
        10.6000,  -5.120795,    0.134,
        10.6500,  -5.116723,    0.135,
        10.7000,  -5.112559,    0.136,
        10.7500,  -5.108315,    0.136,
        10.8000,  -5.104103,    0.137,
        10.8500,  -5.099885,    0.137,
        10.9000,  -5.095638,    0.138,
        10.9500,  -5.091625,    0.138,
        11.0000,  -5.087343,    0.139,
        11.0500,  -5.083323,    0.140,
        11.1000,  -5.079054,    0.140,
        11.1500,  -5.074949,    0.141,
        11.2000,  -5.070798,    0.142,
        11.2500,  -5.066566,    0.142,
        11.3000,  -5.062596,    0.143,
        11.3500,  -5.058221,    0.144,
        11.4000,  -5.054210,    0.144,
        11.4500,  -5.049777,    0.144,
        11.5000,  -5.045750,    0.145,
        11.5500,  -5.041412,    0.146,
        11.6000,  -5.037477,    0.147,
        11.6500,  -5.033218,    0.147,
        11.7000,  -5.029104,    0.148,
        11.7500,  -5.024917,    0.148,
        11.8000,  -5.020666,    0.150,
        11.8500,  -5.016682,    0.150,
        11.9000,  -5.012422,    0.150,
        11.9500,  -5.008305,    0.151,
        12.0000,  -5.004109,    0.152,
        12.0500,  -4.999755,    0.152,
        12.1000,  -4.995806,    0.153,
        12.1500,  -4.991436,    0.154,
        12.2000,  -4.987335,    0.154,
        12.2500,  -4.983177,    0.155,
        12.3000,  -4.979081,    0.156,
        12.3500,  -4.974936,    0.157,
        12.4000,  -4.970693,    0.157,
        12.4500,  -4.966608,    0.158,
        12.5000,  -4.962423,    0.159,
        12.5500,  -4.958234,    0.159,
        12.6000,  -4.954075,    0.160,
        12.6500,  -4.949768,    0.161,
        12.7000,  -4.945643,    0.161,
        12.7500,  -4.941470,    0.162,
        12.8000,  -4.937353,    0.163,
        12.8500,  -4.933144,    0.163,
        12.9000,  -4.928972,    0.164,
        12.9500,  -4.924832,    0.165,
        13.0000,  -4.920730,    0.165,
        13.0500,  -4.916520,    0.166,
        13.1000,  -4.912523,    0.167,
        13.1500,  -4.908192,    0.167,
        13.2000,  -4.904024,    0.168,
        13.2500,  -4.899724,    0.169,
        13.3000,  -4.895654,    0.169,
        13.3500,  -4.891413,    0.170,
        13.4000,  -4.887212,    0.171,
        13.4500,  -4.883200,    0.171,
        13.5000,  -4.878979,    0.171,
        13.5500,  -4.874865,    0.172,
        13.6000,  -4.870666,    0.173,
        13.6500,  -4.866615,    0.173,
        13.7000,  -4.862388,    0.174,
        13.7500,  -4.858215,    0.175,
        13.8000,  -4.853993,    0.175,
        13.8500,  -4.849630,    0.177,
        13.9000,  -4.845645,    0.177,
        13.9500,  -4.841379,    0.178,
        14.0000,  -4.837252,    0.179,
        14.0500,  -4.833179,    0.179,
        14.1000,  -4.828976,    0.180,
        14.1500,  -4.824832,    0.180,
        14.2000,  -4.820649,    0.181,
        14.2500,  -4.816528,    0.182,
        14.3000,  -4.812387,    0.182,
        14.3500,  -4.808138,    0.184,
        14.4000,  -4.803884,    0.184,
        14.4500,  -4.799798,    0.185,
        14.5000,  -4.795661,    0.186,
        14.5500,  -4.791263,    0.186,
        14.6000,  -4.787260,    0.187,
        14.6500,  -4.783092,    0.188,
        14.7000,  -4.778930,    0.188,
        14.7500,  -4.774828,    0.189,
        14.8000,  -4.770619,    0.190,
        14.8500,  -4.766470,    0.190,
        14.9000,  -4.762292,    0.191,
        14.9500,  -4.758093,    0.192,
        15.0000,  -4.753873,    0.193,
        15.0500,  -4.749734,    0.194,
        15.1000,  -4.745518,    0.194,
        15.1500,  -4.741370,    0.195,
        15.2000,  -4.737246,    0.196,
        15.2500,  -4.733111,    0.196,
        15.3000,  -4.728898,    0.198,
        15.3500,  -4.724864,    0.199,
        15.4000,  -4.720625,    0.199,
        15.4500,  -4.716537,    0.200,
        15.5000,  -4.712229,    0.201,
        15.5500,  -4.707990,    0.202,
        15.6000,  -4.703862,    0.203,
        15.6500,  -4.699703,    0.203,
        15.7000,  -4.695488,    0.204,
        15.7500,  -4.691432,    0.205,
        15.8000,  -4.687209,    0.205,
        15.8500,  -4.683035,    0.206,
        15.9000,  -4.678902,    0.207,
        15.9500,  -4.674738,    0.208,
        16.0000,  -4.670723,    0.209,
        16.0500,  -4.666280,    0.209,
        16.1000,  -4.662265,    0.210,
        16.1500,  -4.658044,    0.211,
        16.2000,  -4.653699,    0.212,
        16.2500,  -4.649613,    0.213,
        16.3000,  -4.645508,    0.213,
        16.3500,  -4.641235,    0.215,
        16.4000,  -4.637208,    0.215,
        16.4500,  -4.633085,    0.216,
        16.5000,  -4.628979,    0.217,
        16.5500,  -4.624617,    0.217,
        16.6000,  -4.620614,    0.218,
        16.6500,  -4.616395,    0.219,
        16.7000,  -4.612150,    0.220,
        16.7500,  -4.607876,    0.221,
        16.8000,  -4.603778,    0.222,
        16.8500,  -4.599756,    0.222,
        16.9000,  -4.595451,    0.224,
        16.9500,  -4.591310,    0.224,
        17.0000,  -4.587161,    0.225,
        17.0500,  -4.582989,    0.226,
        17.1000,  -4.578820,    0.226,
        17.1500,  -4.574792,    0.228,
        17.2000,  -4.570686,    0.228,
        17.2500,  -4.566392,    0.229,
        17.3000,  -4.562047,    0.230,
        17.3500,  -4.557942,    0.231,
        17.4000,  -4.553603,    0.232,
        17.4500,  -4.549562,    0.232,
        17.5000,  -4.545435,    0.234,
        17.5500,  -4.541438,    0.234,
        17.6000,  -4.537166,    0.235,
        17.6500,  -4.532933,    0.236,
        17.7000,  -4.528916,    0.237,
        17.7500,  -4.524652,    0.238,
        17.8000,  -4.520602,    0.239,
        17.8500,  -4.516303,    0.240,
        17.9000,  -4.512094,    0.241,
        17.9500,  -4.507852,    0.242,
        18.0000,  -4.503822,    0.243,
        18.0500,  -4.499619,    0.244,
        18.1000,  -4.495439,    0.245,
        18.1500,  -4.491302,    0.245,
        18.2000,  -4.487209,    0.247,
        18.2500,  -4.483017,    0.247,
        18.3000,  -4.478882,    0.248,
        18.3500,  -4.474685,    0.249,
        18.4000,  -4.470540,    0.250,
        18.4500,  -4.466171,    0.251,
        18.5000,  -4.462066,    0.252,
        18.5500,  -4.457943,    0.253,
        18.6000,  -4.453760,    0.254,
        18.6500,  -4.449649,    0.255,
        18.7000,  -4.445451,    0.256,
        18.7500,  -4.441327,    0.257,
        18.8000,  -4.437242,    0.257,
        18.8500,  -4.432997,    0.259,
        18.9000,  -4.428908,    0.259,
        18.9500,  -4.424738,    0.261,
        19.0000,  -4.420383,    0.262,
        19.0500,  -4.416126,    0.263,
        19.1000,  -4.412116,    0.264,
        19.1500,  -4.407952,    0.265,
        19.2000,  -4.403771,    0.266,
        19.2500,  -4.399648,    0.267,
        19.3000,  -4.395504,    0.268,
        19.3500,  -4.391245,    0.269,
        19.4000,  -4.387278,    0.270,
        19.4500,  -4.383014,    0.271,
        19.5000,  -4.378900,    0.272,
        19.5500,  -4.374659,    0.273,
        19.6000,  -4.370301,    0.274,
        19.6500,  -4.366184,    0.275,
        19.7000,  -4.362016,    0.276,
        19.7500,  -4.358006,    0.277,
        19.8000,  -4.353784,    0.278,
        19.8500,  -4.349580,    0.279,
        19.9000,  -4.345501,    0.280,
        19.9500,  -4.341375,    0.281,
        20.0000,  -4.337115,    0.283,
        20.0500,  -4.333047,    0.284,
        20.1000,  -4.328842,    0.285,
        20.1500,  -4.324531,    0.286,
        20.2000,  -4.320411,    0.287,
        20.2500,  -4.316215,    0.288,
        20.3000,  -4.312057,    0.289,
        20.3500,  -4.307867,    0.291,
        20.4000,  -4.303800,    0.291,
        20.4500,  -4.299731,    0.293,
        20.5000,  -4.295408,    0.294,
        20.5500,  -4.291388,    0.295,
        20.6000,  -4.287215,    0.296,
        20.6500,  -4.282983,    0.297,
        20.7000,  -4.278775,    0.299,
        20.7500,  -4.274462,    0.300,
        20.8000,  -4.270405,    0.301,
        20.8500,  -4.266238,    0.302,
        20.9000,  -4.262073,    0.304,
        20.9500,  -4.258001,    0.305,
        21.0000,  -4.253637,    0.306,
        21.0500,  -4.249634,    0.308,
        21.1000,  -4.245421,    0.308,
        21.1500,  -4.241361,    0.310,
        21.2000,  -4.237220,    0.311,
        21.2500,  -4.232909,    0.312,
        21.3000,  -4.228614,    0.313,
        21.3500,  -4.224600,    0.314,
        21.4000,  -4.220389,    0.316,
        21.4500,  -4.216177,    0.317,
        21.5000,  -4.212166,    0.318,
        21.5500,  -4.208013,    0.319,
        21.6000,  -4.203722,    0.320,
        21.6500,  -4.199481,    0.322,
        21.7000,  -4.195502,    0.323,
        21.7500,  -4.191382,    0.325,
        21.8000,  -4.187123,    0.326,
        21.8500,  -4.182856,    0.327,
        21.9000,  -4.178671,    0.328,
        21.9500,  -4.174462,    0.329,
        22.0000,  -4.170345,    0.331,
        22.0500,  -4.166287,    0.332,
        22.1000,  -4.162048,    0.333,
        22.1500,  -4.157960,    0.335,
        22.2000,  -4.153814,    0.336,
        22.2500,  -4.149598,    0.337,
        22.3000,  -4.145450,    0.339,
        22.3500,  -4.141309,    0.339,
        22.4000,  -4.136971,    0.341,
        22.4500,  -4.132873,    0.342,
        22.5000,  -4.128565,    0.343,
        22.5500,  -4.124531,    0.345,
        22.6000,  -4.120351,    0.346,
        22.6500,  -4.116170,    0.348,
        22.7000,  -4.112064,    0.349,
        22.7500,  -4.107948,    0.350,
        22.8000,  -4.103757,    0.352,
        22.8500,  -4.099519,    0.353,
        22.9000,  -4.095442,    0.354,
        22.9500,  -4.091276,    0.356,
        23.0000,  -4.086914,    0.357,
        23.0500,  -4.082813,    0.358,
        23.1000,  -4.078596,    0.360,
        23.1500,  -4.074519,    0.361,
        23.2000,  -4.070379,    0.362,
        23.2500,  -4.066166,    0.364,
        23.3000,  -4.062207,    0.365,
        23.3500,  -4.057783,    0.367,
        23.4000,  -4.053753,    0.368,
        23.4500,  -4.049691,    0.370,
        23.5000,  -4.045219,    0.371,
        23.5500,  -4.041140,    0.373,
        23.6000,  -4.036968,    0.374,
        23.6500,  -4.032830,    0.375,
        23.7000,  -4.028612,    0.377,
        23.7500,  -4.024459,    0.378,
        23.8000,  -4.020387,    0.379,
        23.8500,  -4.016153,    0.381,
        23.9000,  -4.012115,    0.382,
        23.9500,  -4.007880,    0.383,
        24.0000,  -4.003738,    0.385,
        24.0500,  -3.999696,    0.387,
        24.1000,  -3.995154,    0.388,
        24.1500,  -3.991214,    0.390,
        24.2000,  -3.986900,    0.391,
        24.2500,  -3.982795,    0.392,
        24.3000,  -3.978689,    0.394,
        24.3500,  -3.974498,    0.396,
        24.4000,  -3.970264,    0.397,
        24.4500,  -3.966291,    0.398,
        24.5000,  -3.962004,    0.400,
        24.5500,  -3.957931,    0.401,
        24.6000,  -3.953823,    0.402,
        24.6500,  -3.949337,    0.404,
        24.7000,  -3.945317,    0.406,
        24.7500,  -3.941039,    0.407,
        24.8000,  -3.936946,    0.409,
        24.8500,  -3.932782,    0.411,
        24.9000,  -3.928658,    0.412,
        24.9500,  -3.924588,    0.414,
        25.0000,  -3.920296,    0.415,
        25.0500,  -3.916177,    0.417,
        25.1000,  -3.912136,    0.418,
        25.1500,  -3.907971,    0.419,
        25.2000,  -3.903597,    0.421,
        25.2500,  -3.899321,    0.423,
        25.3000,  -3.895316,    0.425,
        25.3500,  -3.891089,    0.426,
        25.4000,  -3.887020,    0.428,
        25.4500,  -3.882669,    0.430,
        25.5000,  -3.878713,    0.431,
        25.5500,  -3.874433,    0.432,
        25.6000,  -3.870407,    0.434,
        25.6500,  -3.866300,    0.435,
        25.7000,  -3.861974,    0.437,
        25.7500,  -3.857868,    0.438,
        25.8000,  -3.853612,    0.440,
        25.8500,  -3.849437,    0.441,
        25.9000,  -3.845282,    0.443,
        25.9500,  -3.841118,    0.444,
        26.0000,  -3.836909,    0.446,
        26.0500,  -3.832866,    0.448,
        26.1000,  -3.828676,    0.450,
        26.1500,  -3.824474,    0.451,
        26.2000,  -3.820383,    0.453,
        26.2500,  -3.816295,    0.455,
        26.3000,  -3.812044,    0.457,
        26.3500,  -3.807764,    0.458,
        26.4000,  -3.803525,    0.460,
        26.4500,  -3.799538,    0.461,
        26.5000,  -3.795174,    0.463,
        26.5500,  -3.791210,    0.465,
        26.6000,  -3.786916,    0.467,
        26.6500,  -3.782894,    0.468,
        26.7000,  -3.778666,    0.470,
        26.7500,  -3.774543,    0.472,
        26.8000,  -3.770353,    0.474,
        26.8500,  -3.766173,    0.476,
        26.9000,  -3.762046,    0.478,
        26.9500,  -3.757708,    0.479,
        27.0000,  -3.753612,    0.481,
        27.0500,  -3.749330,    0.482,
        27.1000,  -3.745363,    0.484,
        27.1500,  -3.741071,    0.486,
        27.2000,  -3.737097,    0.487,
        27.2500,  -3.732732,    0.489,
        27.3000,  -3.728594,    0.491,
        27.3500,  -3.724591,    0.493,
        27.4000,  -3.720343,    0.495,
        27.4500,  -3.716216,    0.496,
        27.5000,  -3.711915,    0.498,
        27.5500,  -3.707808,    0.500,
        27.6000,  -3.703526,    0.501,
        27.6500,  -3.699457,    0.503,
        27.7000,  -3.695299,    0.505,
        27.7500,  -3.691028,    0.507,
        27.8000,  -3.686943,    0.509,
        27.8500,  -3.682898,    0.510,
        27.9000,  -3.678641,    0.512,
        27.9500,  -3.674548,    0.514,
        28.0000,  -3.670425,    0.516,
        28.0500,  -3.666053,    0.518,
        28.1000,  -3.661952,    0.520,
        28.1500,  -3.657660,    0.522,
        28.2000,  -3.653576,    0.524,
        28.2500,  -3.649416,    0.525,
        28.3000,  -3.645198,    0.527,
        28.3500,  -3.641205,    0.529,
        28.4000,  -3.637030,    0.531,
        28.4500,  -3.632762,    0.533,
        28.5000,  -3.628662,    0.535,
        28.5500,  -3.624498,    0.537,
        28.6000,  -3.620404,    0.538,
        28.6500,  -3.616068,    0.541,
        28.7000,  -3.611897,    0.542,
        28.7500,  -3.607707,    0.544,
        28.8000,  -3.603572,    0.546,
        28.8500,  -3.599428,    0.547,
        28.9000,  -3.595214,    0.549,
        28.9500,  -3.591153,    0.551,
        29.0000,  -3.587032,    0.554,
        29.0500,  -3.582824,    0.556,
        29.1000,  -3.578660,    0.558,
        29.1500,  -3.574417,    0.560,
        29.2000,  -3.570304,    0.562,
        29.2500,  -3.566133,    0.563,
        29.3000,  -3.561884,    0.565,
        29.3500,  -3.557701,    0.568,
        29.4000,  -3.553583,    0.569,
        29.4500,  -3.549293,    0.572,
        29.5000,  -3.545361,    0.573,
        29.5500,  -3.541126,    0.575,
        29.6000,  -3.536843,    0.578,
        29.6500,  -3.532871,    0.579,
        29.7000,  -3.528700,    0.581,
        29.7500,  -3.524476,    0.584,
        29.8000,  -3.520166,    0.586,
        29.8500,  -3.515988,    0.588,
        29.9000,  -3.511878,    0.590,
        29.9500,  -3.507763,    0.592,
        30.0000,  -3.503500,    0.594,
        30.0500,  -3.499437,    0.596,
        30.1000,  -3.495262,    0.598,
        30.1500,  -3.491154,    0.600,
        30.2000,  -3.486802,    0.602,
        30.2500,  -3.482877,    0.604,
        30.3000,  -3.478621,    0.606,
        30.3500,  -3.474475,    0.608,
        30.4000,  -3.470189,    0.611,
        30.4500,  -3.466025,    0.613,
        30.5000,  -3.461797,    0.615,
        30.5500,  -3.457724,    0.617,
        30.6000,  -3.453525,    0.620,
        30.6500,  -3.449297,    0.622,
        30.7000,  -3.445200,    0.624,
        30.7500,  -3.441078,    0.626,
        30.8000,  -3.437000,    0.628,
        30.8500,  -3.432804,    0.630,
        30.9000,  -3.428632,    0.633,
        30.9500,  -3.424335,    0.635,
        31.0000,  -3.420083,    0.638,
        31.0500,  -3.416028,    0.639,
        31.1000,  -3.411763,    0.642,
        31.1500,  -3.407775,    0.644,
        31.2000,  -3.403548,    0.646,
        31.2500,  -3.399357,    0.648,
        31.3000,  -3.395185,    0.650,
        31.3500,  -3.391066,    0.652,
        31.4000,  -3.386958,    0.653,
        31.4500,  -3.382783,    0.656,
        31.5000,  -3.378567,    0.658,
        31.5500,  -3.374400,    0.660,
        31.6000,  -3.370101,    0.663,
        31.6500,  -3.365909,    0.665,
        31.7000,  -3.361915,    0.667,
        31.7500,  -3.357588,    0.669,
        31.8000,  -3.353486,    0.671,
        31.8500,  -3.349350,    0.674,
        31.9000,  -3.345274,    0.676,
        31.9500,  -3.341169,    0.678,
        32.0000,  -3.336836,    0.681,
        32.0500,  -3.332707,    0.683,
        32.1000,  -3.328634,    0.685,
        32.1500,  -3.324246,    0.688,
        32.2000,  -3.320049,    0.690,
        32.2500,  -3.315959,    0.692,
        32.3000,  -3.311835,    0.694,
        32.3500,  -3.307698,    0.696,
        32.4000,  -3.303474,    0.699,
        32.4500,  -3.299338,    0.701,
        32.5000,  -3.295303,    0.703,
        32.5500,  -3.291108,    0.706,
        32.6000,  -3.286804,    0.709,
        32.6500,  -3.282746,    0.710,
        32.7000,  -3.278447,    0.713,
        32.7500,  -3.274182,    0.715,
        32.8000,  -3.270214,    0.717,
        32.8500,  -3.266006,    0.720,
        32.9000,  -3.261862,    0.722,
        32.9500,  -3.257706,    0.724,
        33.0000,  -3.253492,    0.726,
        33.0500,  -3.249414,    0.728,
        33.1000,  -3.245121,    0.731,
        33.1500,  -3.241055,    0.733,
        33.2000,  -3.236878,    0.736,
        33.2500,  -3.232872,    0.738,
        33.3000,  -3.228528,    0.741,
        33.3500,  -3.224134,    0.743,
        33.4000,  -3.220203,    0.745,
        33.4500,  -3.215930,    0.747,
        33.5000,  -3.211805,    0.749,
        33.5500,  -3.207621,    0.752,
        33.6000,  -3.203544,    0.754,
        33.6500,  -3.199299,    0.757,
        33.7000,  -3.195216,    0.759,
        33.7500,  -3.191117,    0.762,
        33.8000,  -3.186918,    0.764,
        33.8500,  -3.182605,    0.766,
        33.9000,  -3.178616,    0.769,
        33.9500,  -3.174165,    0.772,
        34.0000,  -3.170169,    0.774,
        34.0500,  -3.165958,    0.776,
        34.1000,  -3.161831,    0.779,
        34.1500,  -3.157642,    0.781,
        34.2000,  -3.153517,    0.784,
        34.2500,  -3.149383,    0.786,
        34.3000,  -3.145162,    0.789,
        34.3500,  -3.141092,    0.791,
        34.4000,  -3.136841,    0.794,
        34.4500,  -3.132685,    0.796,
        34.5000,  -3.128542,    0.799,
        34.5500,  -3.124226,    0.801,
        34.6000,  -3.120090,    0.804,
        34.6500,  -3.115901,    0.807,
        34.7000,  -3.111895,    0.809,
        34.7500,  -3.107710,    0.812,
        34.8000,  -3.103425,    0.814,
        34.8500,  -3.099330,    0.817,
        34.9000,  -3.095248,    0.820,
        34.9500,  -3.090987,    0.822,
        35.0000,  -3.087003,    0.825,
        35.0500,  -3.082712,    0.828,
        35.1000,  -3.078463,    0.831,
        35.1500,  -3.074327,    0.833,
        35.2000,  -3.070173,    0.835,
        35.2500,  -3.065835,    0.838,
        35.3000,  -3.061950,    0.841,
        35.3500,  -3.057602,    0.844,
        35.4000,  -3.053563,    0.846,
        35.4500,  -3.049252,    0.849,
        35.5000,  -3.045203,    0.852,
        35.5500,  -3.041067,    0.854,
        35.6000,  -3.037009,    0.856,
        35.6500,  -3.032741,    0.860,
        35.7000,  -3.028476,    0.862,
        35.7500,  -3.024287,    0.865,
        35.8000,  -3.020053,    0.868,
        35.8500,  -3.015994,    0.871,
        35.9000,  -3.011817,    0.873,
        35.9500,  -3.007708,    0.876,
        36.0000,  -3.003490,    0.879,
        36.0500,  -2.999216,    0.882,
        36.1000,  -2.995311,    0.884,
        36.1500,  -2.991004,    0.887,
        36.2000,  -2.986935,    0.890,
        36.2500,  -2.982612,    0.892,
        36.3000,  -2.978507,    0.895,
        36.3500,  -2.974289,    0.898,
        36.4000,  -2.970099,    0.900,
        36.4500,  -2.965803,    0.903,
        36.5000,  -2.961961,    0.905,
        36.5500,  -2.957512,    0.909,
        36.6000,  -2.953471,    0.911,
        36.6500,  -2.949450,    0.913,
        36.7000,  -2.945147,    0.916,
