time,Force,Displacement
        13.3000,  -4.895578,    0.205,
        13.3500,  -4.891441,    0.206,
        13.4000,  -4.887249,    0.207,
        13.4500,  -4.883150,    0.208,
        13.5000,  -4.878958,    0.209,
        13.5500,  -4.874868,    0.210,
        13.6000,  -4.870695,    0.211,
        13.6500,  -4.866494,    0.212,
        13.7000,  -4.862415,    0.213,
        13.7500,  -4.858217,    0.214,
        13.8000,  -4.853965,    0.215,
        13.8500,  -4.849705,    0.215,
        13.9000,  -4.845562,    0.217,
        13.9500,  -4.841436,    0.217,
        14.0000,  -4.837241,    0.219,
        14.0500,  -4.833094,    0.220,
        14.1000,  -4.828942,    0.220,
        14.1500,  -4.824856,    0.221,
        14.2000,  -4.820647,    0.222,
        14.2500,  -4.816494,    0.223,
        14.3000,  -4.812364,    0.224,
        14.3500,  -4.808184,    0.226,
        14.4000,  -4.803885,    0.226,
        14.4500,  -4.799668,    0.228,
        14.5000,  -4.795566,    0.228,
        14.5500,  -4.791400,    0.229,
        14.6000,  -4.787201,    0.230,
        14.6500,  -4.783128,    0.231,
        14.7000,  -4.778948,    0.232,
        14.7500,  -4.774793,    0.234,
        14.8000,  -4.770596,    0.234,
        14.8500,  -4.766502,    0.236,
        14.9000,  -4.762322,    0.236,
        14.9500,  -4.758131,    0.238,
        15.0000,  -4.753858,    0.238,
        15.0500,  -4.749679,    0.239,
        15.1000,  -4.745495,    0.241,
        15.1500,  -4.741384,    0.242,
        15.2000,  -4.737195,    0.243,
        15.2500,  -4.733088,    0.244,
        15.3000,  -4.728914,    0.245,
        15.3500,  -4.724764,    0.246,
        15.4000,  -4.720611,    0.247,
        15.4500,  -4.716465,    0.249,
        15.5000,  -4.712306,    0.249,
        15.5500,  -4.708025,    0.251,
        15.6000,  -4.703825,    0.252,
        15.6500,  -4.699658,    0.253,
        15.7000,  -4.695497,    0.254,
        15.7500,  -4.691321,    0.255,
        15.8000,  -4.687245,    0.257,
        15.8500,  -4.683052,    0.258,
        15.9000,  -4.678865,    0.259,
        15.9500,  -4.674772,    0.260,
        16.0000,  -4.670595,    0.262,
        16.0500,  -4.666441,    0.263,
        16.1000,  -4.662243,    0.264,
        16.1500,  -4.657981,    0.266,
        16.2000,  -4.653800,    0.267,
        16.2500,  -4.649624,    0.268,
        16.3000,  -4.645480,    0.269,
        16.3500,  -4.641335,    0.270,
        16.4000,  -4.637165,    0.272,
        16.4500,  -4.633032,    0.272,
        16.5000,  -4.628882,    0.274,
        16.5500,  -4.624750,    0.275,
        16.6000,  -4.620581,    0.276,
        16.6500,  -4.616428,    0.278,
        16.7000,  -4.612189,    0.278,
        16.7500,  -4.607894,    0.280,
        16.8000,  -4.603801,    0.281,
        16.8500,  -4.599602,    0.283,
        16.9000,  -4.595485,    0.284,
        16.9500,  -4.591333,    0.285,
        17.0000,  -4.587186,    0.287,
        17.0500,  -4.583019,    0.287,
        17.1000,  -4.578869,    0.288,
        17.1500,  -4.574724,    0.289,
        17.2000,  -4.570593,    0.290,
        17.2500,  -4.566347,    0.291,
        17.3000,  -4.562067,    0.292,
        17.3500,  -4.557906,    0.293,
        17.4000,  -4.553770,    0.294,
        17.4500,  -4.549578,    0.295,
        17.5000,  -4.545467,    0.295,
        17.5500,  -4.541318,    0.297,
        17.6000,  -4.537180,    0.298,
        17.6500,  -4.533002,    0.299,
        17.7000,  -4.528890,    0.300,
        17.7500,  -4.524727,    0.301,
        17.8000,  -4.520562,    0.303,
        17.8500,  -4.516264,    0.304,
        17.9000,  -4.512080,    0.305,
        17.9500,  -4.507910,    0.306,
        18.0000,  -4.503801,    0.308,
        18.0500,  -4.499570,    0.309,
        18.1000,  -4.495503,    0.310,
        18.1500,  -4.491328,    0.312,
        18.2000,  -4.487168,    0.313,
        18.2500,  -4.483019,    0.314,
        18.3000,  -4.478883,    0.316,
        18.3500,  -4.474715,    0.316,
        18.4000,  -4.470496,    0.318,
        18.4500,  -4.466217,    0.319,
        18.5000,  -4.462072,    0.321,
        18.5500,  -4.457927,    0.322,
        18.6000,  -4.453758,    0.324,
        18.6500,  -4.449605,    0.325,
        18.7000,  -4.445487,    0.327,
        18.7500,  -4.441328,    0.328,
        18.8000,  -4.437175,    0.329,
        18.8500,  -4.432984,    0.331,
        18.9000,  -4.428878,    0.333,
        18.9500,  -4.424708,    0.334,
        19.0000,  -4.420415,    0.335,
        19.0500,  -4.416213,    0.337,
        19.1000,  -4.412068,    0.338,
        19.1500,  -4.407894,    0.339,
        19.2000,  -4.403749,    0.341,
        19.2500,  -4.399642,    0.342,
        19.3000,  -4.395481,    0.344,
        19.3500,  -4.391339,    0.346,
        19.4000,  -4.387172,    0.347,
        19.4500,  -4.383011,    0.348,
        19.5000,  -4.378883,    0.350,
        19.5500,  -4.374597,    0.352,
        19.6000,  -4.370356,    0.353,
        19.6500,  -4.366191,    0.353,
        19.7000,  -4.362083,    0.353,
        19.7500,  -4.357888,    0.354,
        19.8000,  -4.353783,    0.355,
        19.8500,  -4.349575,    0.355,
        19.9000,  -4.345474,    0.356,
        19.9500,  -4.341320,    0.356,
        20.0000,  -4.337148,    0.358,
        20.0500,  -4.333023,    0.359,
        20.1000,  -4.328839,    0.360,
        20.1500,  -4.324511,    0.362,
        20.2000,  -4.320381,    0.362,
        20.2500,  -4.316206,    0.364,
        20.3000,  -4.312072,    0.365,
        20.3500,  -4.307913,    0.367,
        20.4000,  -4.303759,    0.367,
        20.4500,  -4.299611,    0.369,
        20.5000,  -4.295481,    0.369,
        20.5500,  -4.291316,    0.371,
        20.6000,  -4.287150,    0.373,
        20.6500,  -4.283014,    0.374,
        20.7000,  -4.278698,    0.375,
        20.7500,  -4.274521,    0.376,
        20.8000,  -4.270367,    0.377,
        20.8500,  -4.266203,    0.378,
        20.9000,  -4.262114,    0.380,
        20.9500,  -4.257936,    0.381,
        21.0000,  -4.253755,    0.383,
        21.0500,  -4.249613,    0.385,
        21.1000,  -4.245468,    0.386,
        21.1500,  -4.241320,    0.387,
        21.2000,  -4.237166,    0.389,
        21.2500,  -4.232905,    0.390,
        21.3000,  -4.228688,    0.392,
        21.3500,  -4.224491,    0.394,
        21.4000,  -4.220371,    0.395,
        21.4500,  -4.216231,    0.396,
        21.5000,  -4.212038,    0.398,
        21.5500,  -4.207923,    0.399,
        21.6000,  -4.203788,    0.400,
        21.6500,  -4.199616,    0.402,
        21.7000,  -4.195435,    0.404,
        21.7500,  -4.191351,    0.406,
        21.8000,  -4.187091,    0.409,
        21.8500,  -4.182816,    0.410,
        21.9000,  -4.178671,    0.412,
        21.9500,  -4.174533,    0.413,
        22.0000,  -4.170366,    0.415,
        22.0500,  -4.166206,    0.417,
        22.1000,  -4.162051,    0.419,
        22.1500,  -4.157913,    0.421,
        22.2000,  -4.153771,    0.422,
        22.2500,  -4.149610,    0.424,
        22.3000,  -4.145450,    0.425,
        22.3500,  -4.141302,    0.428,
        22.4000,  -4.136962,    0.430,
        22.4500,  -4.132796,    0.432,
        22.5000,  -4.128627,    0.433,
        22.5500,  -4.124468,    0.433,
        22.6000,  -4.120337,    0.433,
        22.6500,  -4.116186,    0.434,
        22.7000,  -4.112056,    0.435,
        22.7500,  -4.107894,    0.436,
        22.8000,  -4.103751,    0.438,
        22.8500,  -4.099599,    0.439,
        22.9000,  -4.095447,    0.440,
        22.9500,  -4.091137,    0.442,
        23.0000,  -4.086981,    0.444,
        23.0500,  -4.082797,    0.446,
        23.1000,  -4.078675,    0.448,
        23.1500,  -4.074473,    0.449,
        23.2000,  -4.070359,    0.451,
        23.2500,  -4.066193,    0.454,
        23.3000,  -4.062066,    0.457,
        23.3500,  -4.057908,    0.459,
        23.4000,  -4.053734,    0.461,
        23.4500,  -4.049597,    0.462,
        23.5000,  -4.045374,    0.463,
        23.5500,  -4.041124,    0.467,
        23.6000,  -4.036975,    0.470,
        23.6500,  -4.032775,    0.472,
        23.7000,  -4.028688,    0.473,
        23.7500,  -4.024500,    0.475,
        23.8000,  -4.020350,    0.477,
        23.8500,  -4.016183,    0.479,
        23.9000,  -4.012113,    0.481,
        23.9500,  -4.007859,    0.484,
        24.0000,  -4.003758,    0.486,
        24.0500,  -3.999593,    0.488,
        24.1000,  -3.995284,    0.491,
        24.1500,  -3.991090,    0.493,
        24.2000,  -3.986973,    0.495,
        24.2500,  -3.982786,    0.497,
        24.3000,  -3.978676,    0.499,
        24.3500,  -3.974522,    0.502,
        24.4000,  -3.970362,    0.505,
        24.4500,  -3.966148,    0.504,
        24.5000,  -3.962025,    0.504,
        24.5500,  -3.957905,    0.505,
        24.6000,  -3.953768,    0.507,
        24.6500,  -3.949453,    0.510,
        24.7000,  -3.945262,    0.513,
        24.7500,  -3.941156,    0.516,
        24.8000,  -3.936975,    0.518,
        24.8500,  -3.932814,    0.521,
        24.9000,  -3.928672,    0.524,
        24.9500,  -3.924515,    0.527,
        25.0000,  -3.920387,    0.530,
        25.0500,  -3.916206,    0.533,
        25.1000,  -3.912077,    0.536,
        25.1500,  -3.907898,    0.539,
        25.2000,  -3.903728,    0.542,
        25.2500,  -3.899428,    0.545,
        25.3000,  -3.895281,    0.548,
        25.3500,  -3.891117,    0.551,
        25.4000,  -3.886975,    0.555,
        25.4500,  -3.882827,    0.558,
        25.5000,  -3.878681,    0.561,
        25.5500,  -3.874530,    0.564,
        25.6000,  -3.870361,    0.568,
        25.6500,  -3.866257,    0.570,
        25.7000,  -3.862066,    0.574,
        25.7500,  -3.857895,    0.577,
        25.8000,  -3.853599,    0.581,
        25.8500,  -3.849446,    0.584,
        25.9000,  -3.845303,    0.587,
        25.9500,  -3.841140,    0.591,
        26.0000,  -3.837001,    0.595,
        26.0500,  -3.832849,    0.598,
        26.1000,  -3.828716,    0.602,
        26.1500,  -3.824547,    0.606,
        26.2000,  -3.820415,    0.610,
        26.2500,  -3.816233,    0.613,
        26.3000,  -3.812118,    0.617,
        26.3500,  -3.807806,    0.621,
        26.4000,  -3.803590,    0.625,
        26.4500,  -3.799447,    0.629,
        26.5000,  -3.795296,    0.633,
        26.5500,  -3.791172,    0.637,
        26.6000,  -3.786992,    0.640,
        26.6500,  -3.782840,    0.644,
        26.7000,  -3.778683,    0.648,
        26.7500,  -3.774554,    0.652,
        26.8000,  -3.770395,    0.656,
        26.8500,  -3.766233,    0.659,
        26.9000,  -3.762039,    0.664,
        26.9500,  -3.757774,    0.668,
        27.0000,  -3.753633,    0.671,
        27.0500,  -3.749469,    0.675,
        27.1000,  -3.745338,    0.680,
        27.1500,  -3.741161,    0.684,
        27.2000,  -3.737024,    0.687,
        27.2500,  -3.732860,    0.692,
        27.3000,  -3.728726,    0.696,
        27.3500,  -3.724552,    0.700,
        27.4000,  -3.720432,    0.704,
        27.4500,  -3.716244,    0.708,
        27.5000,  -3.711960,    0.713,
        27.5500,  -3.707741,    0.717,
        27.6000,  -3.703591,    0.720,
        27.6500,  -3.699457,    0.724,
        27.7000,  -3.695288,    0.727,
        27.7500,  -3.691165,    0.730,
        27.8000,  -3.687001,    0.734,
        27.8500,  -3.682855,    0.738,
        27.9000,  -3.678715,    0.743,
        27.9500,  -3.674544,    0.747,
        28.0000,  -3.670384,    0.752,
        28.0500,  -3.666235,    0.756,
        28.1000,  -3.661906,    0.762,
        28.1500,  -3.657781,    0.766,
        28.2000,  -3.653615,    0.770,
        28.2500,  -3.649486,    0.775,
        28.3000,  -3.645318,    0.779,
        28.3500,  -3.641155,    0.783,
        28.4000,  -3.636995,    0.787,
        28.4500,  -3.632846,    0.791,
        28.5000,  -3.628734,    0.795,
        28.5500,  -3.624577,    0.800,
        28.6000,  -3.620405,    0.804,
        28.6500,  -3.616116,    0.810,
        28.7000,  -3.611896,    0.815,
        28.7500,  -3.607774,    0.819,
        28.8000,  -3.603616,    0.825,
        28.8500,  -3.599464,    0.829,
        28.9000,  -3.595248,    0.830,
        28.9500,  -3.591153,    0.834,
        29.0000,  -3.586972,    0.837,
        29.0500,  -3.582825,    0.841,
        29.1000,  -3.578678,    0.846,
        29.1500,  -3.574567,    0.851,
        29.2000,  -3.570315,    0.855,
        29.2500,  -3.566040,    0.860,
        29.3000,  -3.561913,    0.865,
        29.3500,  -3.557768,    0.870,
        29.4000,  -3.553568,    0.875,
        29.4500,  -3.549458,    0.879,
        29.5000,  -3.545307,    0.886,
        29.5500,  -3.541145,    0.891,
        29.6000,  -3.537019,    0.896,
        29.6500,  -3.532849,    0.902,
        29.7000,  -3.528706,    0.907,
        29.7500,  -3.524553,    0.913,
        29.8000,  -3.520258,    0.919,
        29.8500,  -3.516043,    0.924,
        29.9000,  -3.511909,    0.930,
        29.9500,  -3.507746,    0.936,
        30.0000,  -3.503589,    0.942,
        30.0500,  -3.499455,    0.947,
        30.1000,  -3.495319,    0.953,
        30.1500,  -3.491128,    0.959,
        30.2000,  -3.487022,    0.965,
        30.2500,  -3.482848,    0.972,
        30.3000,  -3.478722,    0.978,
        30.3500,  -3.474515,    0.984,
        30.4000,  -3.470200,    0.991,
        30.4500,  -3.466077,    0.997,
        30.5000,  -3.461879,    1.003,
        30.5500,  -3.457751,    1.009,
        30.6000,  -3.453567,    1.016,
        30.6500,  -3.449458,    1.020,
        30.7000,  -3.445281,    1.027,
        30.7500,  -3.441133,    1.033,
        30.8000,  -3.437004,    1.039,
        30.8500,  -3.432836,    1.046,
        30.9000,  -3.428689,    1.052,
        30.9500,  -3.424446,    1.059,
        31.0000,  -3.420197,    1.066,
        31.0500,  -3.416052,    1.072,
        31.1000,  -3.411880,    1.079,
        31.1500,  -3.407710,    1.086,
        31.2000,  -3.403570,    1.092,
        31.2500,  -3.399442,    1.099,
        31.3000,  -3.395282,    1.106,
        31.3500,  -3.391144,    1.113,
        31.4000,  -3.386984,    1.120,
        31.4500,  -3.382822,    1.127,
        31.5000,  -3.378692,    1.134,
        31.5500,  -3.374388,    1.142,
        31.6000,  -3.370182,    1.148,
        31.6500,  -3.366065,    1.156,
        31.7000,  -3.361878,    1.164,
        31.7500,  -3.357746,    1.171,
        31.8000,  -3.353602,    1.178,
        31.8500,  -3.349444,    1.186,
        31.9000,  -3.345288,    1.193,
        31.9500,  -3.341152,    1.201,
        32.0000,  -3.337005,    1.208,
        32.0500,  -3.332814,    1.215,
        32.1000,  -3.328697,    1.224,
        32.1500,  -3.324405,    1.232,
        32.2000,  -3.320190,    1.240,
        32.2500,  -3.316074,    1.247,
        32.3000,  -3.311891,    1.255,
        32.3500,  -3.307717,    1.263,
        32.4000,  -3.303612,    1.270,
        32.4500,  -3.299490,    1.278,
        32.5000,  -3.295240,    1.285,
        32.5500,  -3.291171,    1.292,
        32.6000,  -3.286997,    1.301,
        32.6500,  -3.282853,    1.309,
        32.7000,  -3.278637,    1.316,
        32.7500,  -3.274360,    1.325,
        32.8000,  -3.270192,    1.333,
        32.8500,  -3.266050,    1.341,
        32.9000,  -3.261892,    1.348,
        32.9500,  -3.257747,    1.355,
        33.0000,  -3.253578,    1.364,
        33.0500,  -3.249471,    1.372,
        33.1000,  -3.245296,    1.379,
        33.1500,  -3.241161,    1.388,
        33.2000,  -3.236942,    1.394,
        33.2500,  -3.232847,    1.402,
        33.3000,  -3.228637,    1.410,
        33.3500,  -3.224333,    1.417,
        33.4000,  -3.220182,    1.425,
        33.4500,  -3.216027,    1.432,
        33.5000,  -3.211918,    1.440,
        33.5500,  -3.207755,    1.449,
        33.6000,  -3.203603,    1.458,
        33.6500,  -3.199476,    1.467,
        33.7000,  -3.195282,    1.476,
        33.7500,  -3.191140,    1.484,
        33.8000,  -3.186994,    1.493,
        33.8500,  -3.182814,    1.500,
        33.9000,  -3.178523,    1.503,
        33.9500,  -3.174318,    1.511,
        34.0000,  -3.170217,    1.519,
        34.0500,  -3.166065,    1.528,
        34.1000,  -3.161933,    1.536,
        34.1500,  -3.157748,    1.545,
        34.2000,  -3.153617,    1.554,
        34.2500,  -3.149491,    1.564,
        34.3000,  -3.145319,    1.573,
        34.3500,  -3.141155,    1.583,
        34.4000,  -3.137016,    1.591,
        34.4500,  -3.132874,    1.601,
        34.5000,  -3.128620,    1.610,
        34.5500,  -3.124343,    1.619,
        34.6000,  -3.120196,    1.627,
        34.6500,  -3.116042,    1.635,
        34.7000,  -3.111814,    1.639,
        34.7500,  -3.107734,    1.645,
        34.8000,  -3.103592,    1.654,
        34.8500,  -3.099443,    1.663,
        34.9000,  -3.095265,    1.669,
        34.9500,  -3.091141,    1.678,
        35.0000,  -3.087013,    1.687,
        35.0500,  -3.082884,    1.697,
        35.1000,  -3.078626,    1.707,
        35.1500,  -3.074346,    1.715,
        35.2000,  -3.070189,    1.724,
        35.2500,  -3.066067,    1.732,
        35.3000,  -3.061935,    1.741,
        35.3500,  -3.057778,    1.751,
        35.4000,  -3.053607,    1.761,
        35.4500,  -3.049477,    1.770,
        35.5000,  -3.045350,    1.780,
        35.5500,  -3.041160,    1.791,
        35.6000,  -3.037018,    1.801,
        35.6500,  -3.032873,    1.811,
        35.7000,  -3.028676,    1.821,
        35.7500,  -3.024379,    1.832,
        35.8000,  -3.020250,    1.842,
        35.8500,  -3.016082,    1.853,
        35.9000,  -3.011913,    1.863,
        35.9500,  -3.007753,    1.873,
        36.0000,  -3.003600,    1.883,
        36.0500,  -2.999490,    1.894,
        36.1000,  -2.995320,    1.905,
        36.1500,  -2.991167,    1.915,
        36.2000,  -2.987024,    1.926,
        36.2500,  -2.982868,    1.937,
        36.3000,  -2.978632,    1.949,
        36.3500,  -2.974388,    1.960,
        36.4000,  -2.970203,    1.972,
        36.4500,  -2.966083,    1.983,
        36.5000,  -2.961959,    1.995,
        36.5500,  -2.957766,    2.007,
        36.6000,  -2.953620,    2.018,
        36.6500,  -2.949488,    2.029,
        36.7000,  -2.945302,    2.041,
